kindred spirits is a fantasy novel set in the dragonlance fictional universe .	prisoner of haven is a fantasy novel set in the world of dragonlance .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	american gods ( 2001 ) is a novel by english author neil gaiman .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )
how i became stupid ( originally comment je suis devenu stupide ) is a philosophical novel by french author martin page .	falcondance is the third book in the kiesha ` ra series by amelia atwater-rhodes .	bravo two zero is a 1993 book written under the pseudonym ` andy mcnab ' .	pudd ` nhead wilson ( 1894 ) is a novel by american writer mark twain .	n or m ?	sarah 's key is a novel by tatiana de rosnay , first published in its french translation as elle s ` appelait sarah in september 2006 .	en route is a novel by the french writer joris-karl huysmans and was first published in 1895 .	tears of a tiger is a young adult novel written by sharon m draper .	blood red horse is a 2004 young adult historical novel by author k m grant .	m or f ?	monkey : journey to the west is a stage adaptation of the novel journey to the west by wu cheng ` en .	tribulations of a chinaman in china ( french : les tribulations d'un chinois en chine ) is an adventure novel by jules verne , first published in 1879 .	the monkey king 3 is a 2018 chinese fantasy film based on the classic novel journey to the west by wu cheng ` en .	ten-thirty on a summer night ( french : dix heures et demie du soir en été ) is a 1960 novel by the french writer marguerite duras .	around the world in eighty days ( french : le tour du monde en quatre-vingts jours ) is an adventure novel by the french writer jules verne , published in 1873 .	a balcony in the forest ( french : un balcon en forêt ) is a 1958 novel by the french writer julien gracq .	the archipelago on fire ( french : l'archipel en feu , 1884 ) is an adventure novel written by jules verne , taking place during the greek war of independence .	to levende og en død is a 1931 norwegian novel written by sigurd christiansen .	tomorrow in the battle think on me ( spanish : mañana en la batalla piensa en mí ) by javier marías was first published in 1994 .	dik trom en zijn dorpsgenoten is a 1947 dutch film directed by ernst winar .
the general is the tenth novel in the cherub series by robert muchamore .	the general 's daughter is a 1992 novel by american author nelson demille .	mariona rebull is a 1943 novel by the spanish writer ignasi agustí .	las dos almas del ser is a spanish novel by sigfrido cuen 1 published in 2011 .	at close quarters is a 2007 novel by spanish author eugenio fuentes .	general winston 's daughter is a fantasy novel by american writer sharon shinn , published in 2007 .	a confederate general from big sur is richard brautigan 's first published novel , published in 1965 .	the martian general 's daughter is a 2008 science fiction novel by theodore judson .	marks of identity ( spanish : señas de identidad ) is a 1966 novel by the spanish writer juan goytisolo .	soldiers of salamis ( spanish : soldados de salamina ) is a novel about the spanish civil war published in 2001 by spanish author javier cercas .	count julian ( spanish : reivindicación del conde don julián ) is a 1970 novel by the spanish writer juan goytisolo .	love in the time of cholera ( spanish : el amor en los tiempos del cólera ) is a novel by colombian nobel prize winning author gabriel garcía márquez .	exiled from almost everywhere ( spanish : el exiliado de aquí y allá ) is a 2008 novel by the spanish writer juan goytisolo .	the strain is a 2009 vampire horror novel by guillermo del toro and chuck hogan .	the king 's general is a novel , published in 1946 , by english author and playwright daphne du maurier .	juan the landless ( spanish : juan sin tierra ) is a 1975 novel by the spanish writer juan goytisolo .	i ragazzi del massacro is a 1968 crime novel by the italian writer giorgio scerbanenco .	the angel 's game ( el juego del ángel , 2008 ) is a sequel to 2001 's the shadow of the wind by spanish author carlos ruiz zafón .	the fall is a 2010 vampire horror novel by guillermo del toro and chuck hogan .	the heart of jade ( spanish : el corazón de piedra verde ) is a novel by spanish author salvador de madariaga , first published in 1942 .
once upon a crime 1 is the fourth book of the sisters grimm children 's fantasy mystery series by michael buckley .	the fairy-tale detectives is the first book in the sisters grimm series written by michael buckley .	`` the little sisters of eluria '' is a fantasy novella by american writer stephen king .	the mystery at lilac inn is the fourth volume in the nancy drew mystery stories series .	the story sisters is a 2009 novel by alice hoffman .	the mystery of the disappearing cat ( 1944 ) is the second in the five find-outers series of children 's mystery novels by enid blyton .	behind that curtain ( 1928 ) is the third novel in the charlie chan series of mystery novels by earl derr biggers .	the london eye mystery is a children 's mystery novel by english author siobhan dowd .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	the mystery of holly lane is a 1953 mystery novel by english author , enid blyton and the eleventh book in enid blyton 's mystery series featuring the five find-outers .	the two sisters was the first novel published by english author h. e. bates in 1926 .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .	la joie de vivre ( english : the joy of living ) is the twelfth novel in the rougon-macquart series by émile zola .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	la joie de vivre ( english : the joy of living ) is the twelfth novel in the rougon-macquart series by émile zola .	american gods ( 2001 ) is a novel by english author neil gaiman .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	avana ivan ( english : is that him ? )
the turing test is a bbc books original novel written by paul leonard and based on the long-running british science fiction television series doctor who .	the gallifrey chronicles is a book related to the long-running british science fiction television series doctor who .	the burning is a bbc books original novel written by justin richards and based on the long-running british science fiction television series doctor who .	the sensorites is the seventh serial in the british science fiction television series doctor who .	terror of the autons is the first serial of the eighth season of the british science fiction television series doctor who .	search for the doctor is a seven house adventure book written by dave martin and based on the long-running british science fiction television series doctor who .	doctor who and the silurians is the second serial of the seventh season in the british science fiction television series doctor who .	vampire science is the second novel in the bbc books series , the eighth doctor adventures , based upon the bbc 's long-running science fiction television series , doctor who .	miranda is a fictional character from the eighth doctor adventures novel series published by bbc books ; based upon the british science fiction television series , doctor who .	burning heart ( 1997 ) is an original novel written by dave stone and based on the long-running british science fiction television series doctor who .	fitzgerald michael kreiner , or simply fitz , is a fictional character in the eighth doctor adventures novels based upon the british science fiction television series , doctor who .	the glamour chase is a book in the doctor who new series adventures collection , and is the sixth novel to feature the eleventh doctor .	the well-mannered war is a virgin missing adventures original novel written by gareth roberts based on the long-running british science fiction television series doctor who .	apollo 23 is a book in the doctor who new series adventures .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	timewyrm : apocalypse is an original doctor who novel , published by virgin publishing in their new adventures range of doctor who novels , and is the third volume in the timewyrm quartet .	the cat who sniffed glue is the eighth book in the cat who .	anji kapoor , or simply anji , is a fictional character in the eighth doctor adventures , a novel series based upon the british science fiction television series , doctor who .	night of the humans is a book in the doctor who new series adventures line , released on 22 april 2010 .	empire 's end is the eighth and final book in chris bunch and allan cole 's the sten adventures .
beautiful assassin is a historical fiction novel by michael c. white .	the clerkenwell tales is an historical novel by english writer peter ackroyd , first published in 2003 .	durandal is a novel of historical fiction by harold lamb .	aztec is a 1980 historical fiction novel by gary jennings .	affinity is a 1999 historical fiction novel by sarah waters .	master georgie is a 1998 historical novel by english novelist beryl bainbridge .	the little emperors is a 1951 historical novel by the english author alfred duggan .	the siege is a historical novel by the english writer helen dunmore .	nada the lily is an historical novel by english writer h. rider haggard , published in 1892 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the silver chalice is a 1952 english language historical novel by thomas b. costain .	ark is a 2009 hard science fiction novel by english author stephen baxter .	excalibur : a novel of arthur is a historical fiction novel by english writer by bernard cornwell , the third and final book in the warlord chronicles series .	headlong is a 1999 science fiction novel by english author simon ings .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	web is a science fiction novel written by the english science fiction author john wyndham .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .
the war of the roses ( 1981 ) is a novel by warren adler .	hard times -- for these times ( commonly known as hard times ) is the tenth novel by charles dickens , first published in 1854 .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	pastors and masters ( pastors and masters : a study in the first edition ) 1 is a short novel by ivy compton-burnett published in 1925 .	dragons of war ( 1994 ) is a fantasy novel written by christopher rowley .	beyond the chocolate war ( 1985 ) is the sequel to the award-winning book the chocolate war by robert cormier .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	war and war ( hungarian : háború és háború ) is a 1999 novel by the hungarian writer lászló krasznahorkai .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	murder on the leviathan ( russian : левиафан ( `` leviathan '' ) ; british edition titled leviathan ) is the third novel in the erast fandorin historical detective series by boris akunin , although it was the second book in the series to be translated into english .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	avana ivan ( english : is that him ? )
the gift of speed is a 2004 novel by australian author steven carroll .	the gift of asher lev is a novel by chaim potok , published in 1990 .	speed , first published in 1970 , was the first of three published works by william s. burroughs , jr. , the son of the beat generation author william s. burroughs .	spirit of the border is an historical novel written by zane grey , first published in 1906 .	spirit of the hills is a 1988 western mystery novel by dan o'brien .	the way of the spirit is a 1906 novel by h. rider haggard .	the only game in town is the third book of the spirit flyer series by john bibee .	the gift is a 1994 novel by author danielle steel .	gift of the night fury is a 2011 computer-animated short film by dreamworks animation and directed by tom owens .	the loving spirit was the first novel of daphne du maurier and was published in 1931 by william heinemann .	spirit walker is the second book in the series chronicles of ancient darkness by michelle paver .	poison ( original norwegian title : gift ) is an 1883 novel by the norwegian writer alexander kielland .	la joie de vivre ( english : the joy of living ) is the twelfth novel in the rougon-macquart series by émile zola .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	la medeleni ( english : at the medeleni ) is a trio of novels written by ionel teodoreanu .
apartment 255 is a 2001 ned kelly award-winning novel by the australian author bunty avieson .	the pyramid ( 1967 ) is a novel by the english author , william golding .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	travels with my aunt ( 1969 ) is a novel written by english author graham greene .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	avana ivan ( english : is that him ? )
ambient is the dystopian debut novel of cyberpunk writer jack womack , the first in his dryco series .	a fire in the sun is a cyberpunk science fiction novel by american writer george alec effinger , published in 1989 .	the exile kiss is a cyberpunk science fiction novel by american writer george alec effinger , published in 1991 .	little brother 1 is a novel by cory doctorow , published by tor books .	skinwalkers is the seventh crime fiction novel in the joe leaphorn / jim chee navajo tribal police series by author tony hillerman published in 1986 .	brother odd is a novel by dean koontz , published in 2006 .	mine for keeps is a 1962 book by the canadian children 's author jean little .	my brother jack is a classic australian novel by writer george johnston .	little heroes is a 1987 science fiction novel by american author norman spinrad .	birds of prey is a novel by science fiction / fantasy author david drake , first published in 1984 .	the little book is a new york times best-selling novel by american writer selden edwards .	death in little tokyo is a book written by dale furutani 1 2 and published by st .	my brother sam is dead ( 1974 ) is a young adult historical fiction novel by james lincoln collier and christopher collier .	the lost prince is a sequel to the best-selling novel the little book by american writer selden edwards .	wolf brother is the first book in the series chronicles of ancient darkness by michelle paver .	eric , or , little by little is a book by frederic w. farrar , first edition 1858 .	the little emperors is a 1951 historical novel by the english author alfred duggan .	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .	michel strogoff is a 1976 french / italian / german miniseries directed by jean pierre decourt .	la petite fadette , also published in english under the titles little fadette .
a matter of honour is a novel by jeffrey archer , first published in 1986 .	people might hear you is a children 's novel by robin klein , first published by puffin books in 1983 .	the tattooed potato and other clues is a children 's novel by ellen raskin , published in 1975 .	ordinary people is judith guest 's first novel .	five children and it is a children 's novel by english author e. nesbit .	the loveday honour is the fifth book in the loveday series written by kate tremayne .	other people is a novel by british writer martin amis , published in 1981 .	other voices , other rooms is a 1948 novel by truman capote .	a world of other people ( 2013 ) is a novel by australian author steven carroll .	s is the fifth novel in the ring series by koji suzuki .	deathstalker honour is a science fiction novel by british author simon r green .	who will remember the people .	foxes ' oven is a novel by the english writer michael de larrabeiti .	nkima is a fictional character in edgar rice burroughs ' tarzan novels , and in adaptations of the saga to other media , particularly comics .	apathy and other small victories is an english novel written by paul neilan .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	` the survivor ' is a british horror novel written by james herbert and published by the new english library in 1976 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	neglected people ( russian : обойдённые , translit .
child 44 ( published in 2008 ) is a thriller novel by british writer tom rob smith .	the confidential agent ( 1939 ) is a thriller novel by british author graham greene .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	eleven hours ( 1998 ) is a thriller novel by author paullina simons .	thirteen steps down ( 2004 ) is a psychological thriller novel by ruth rendell .	the glass cell ( 1964 ) is a psychological thriller novel by patricia highsmith .	those who walk away ( 1967 ) is a psychological thriller novel by patricia highsmith .	bad monkeys ( 2007 ) is a psychological thriller novel by matt ruff .	gray mountain is a legal thriller novel by john grisham , published in hardcover on october 23 , 2014 .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	american gods ( 2001 ) is a novel by english author neil gaiman .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	aar ya paar ( english : now or never ) is a 1997 bollywood thriller film produced and directed by ketan mehta .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .
nicholas nickleby ; or , the life and adventures of nicholas nickleby is a novel by charles dickens .	oliver twist is the title character and protagonist of the novel oliver twist by charles dickens .	the posthumous papers of the pickwick club ( also known as the pickwick papers ) was charles dickens 's first novel .	the pickwick papers is a 1985 animated australian film based on the novel by charles dickens .	the quaker city ; or , the monks of monk hall is a novel by philadelphia writer george lippard , first published in 1845 .	the trail of the serpent is the debut novel by mary elizabeth braddon , first published in 1860 as three times dead ; or , the secret of the heath .	boy called twist , is a 2004 film that tells the story of a cape town street kid , based on dickens ' classic , oliver twist .	oliver twist is a 2007 british television adaptation of charles dickens ' novel oliver twist , written by sarah phelps and directed by coky giedroyc .	a talent for loving ; or the great cowboy race was the fourth novel by richard condon .	the necromancer ; or , the tale of the black forest is a gothic novel by ludwig flammenberg ( which is a pseudonym for carl friedrich kahlert ) first published in 1794 .	oliver and the artful dodger is a 1972 animated television film and a sequel to charles dickens ' oliver twist .	pierre ; or , the ambiguities is the seventh book by american writer herman melville , first published in new york in 1852 .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	the charterhouse of parma ( french : la chartreuse de parme ) is a novel by stendhal published in 1839 .	warriors ' gate is the fifth serial of the 18th season of the british science fiction television series doctor who .	the rachel papers is martin amis ' first novel , published in 1973 by jonathan cape .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	the valkyries ( portuguese : as valkírias ; .	the old new land ( german : altneuland ; hebrew : .
bath tangle is a regency romance novel by georgette heyer .	frederica is a regency romance novel by georgette heyer .	lord of scoundrels is a regency romance novel by american author loretta chase .	cousin kate is a regency romance novel by georgette heyer .	the foundling is a regency romance novel written by georgette heyer .	sylvester , or the wicked uncle is a regency romance novel by georgette heyer .	false colours is a regency romance novel by georgette heyer .	arabella is a regency romance novel written by georgette heyer .	sprig muslin is a regency romance novel by georgette heyer .	april lady is a regency romance novel by georgette heyer .	the grand sophy is a regency romance novel by georgette heyer .	lady of quality is the last regency romance novel written by georgette heyer .	a civil contract is a regency romance novel by georgette heyer , first published in 1961 .	black sheep is a regency romance novel by georgette heyer which was first published in 1966 .	cotillion is a regency romance novel by georgette heyer that was released in 1953 .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the blithedale romance ( 1852 ) is nathaniel hawthorne 's third major romance .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .
the dragon knight is a fantasy novel by american writer gordon r. dickson , the second in his dragon knight series .	dragon keeper is a fantasy novel by american writer robin hobb , the first in the rain wild chronicles .	dragon haven is a fantasy novel by american writer robin hobb , the second novel in the rain wild chronicles .	dragon ultimate ( 1999 ) is a fantasy novel written by christopher rowley .	garden of the purple dragon is a children 's fantasy novel by carole wilkinson ( who is the best author ! )	the last dragon is a children 's fantasy novel by silvana de mari , first published in italy in 2004 under the title l'ultimo elfo .	the dragon 's apprentice written by james a. owen is the fifth book in the chronicles of the imaginarium geographica .	servant of the dragon ( 1999 ) is a fantasy novel in the series , lord of the isles by author david drake .	the black cauldron ( 1965 ) is a high fantasy novel by american writer lloyd alexander , the second of five volumes in the chronicles of prydain .	the big fellow ( 1959 ) is the last novel by australian author vance palmer .	the high king ( 1968 ) is a high fantasy novel by american writer lloyd alexander , the fifth and last of the chronicles of prydain .	the last ringbearer ( russian : последний кольценосец ) is a 1999 fantasy book by russian author kirill eskov .	the castle of llyr ( 1966 ) is a high fantasy novel by lloyd alexander , the third of five volumes in the chronicles of prydain .	the thanatos syndrome ( 1987 ) was walker percy 's last novel .	the spook 's apprentice ( american title : the last apprentice : revenge of the witch ) , written by joseph delaney , is the first story in the series `` the wardstone chronicles '' .	the captain and the enemy is the last novel published by the english author graham greene .	merrick ( 2000 ) is the seventh book in anne rice 's the vampire chronicles series .	ninety-three ( quatrevingt-treize ) 1 is the last novel by the french writer victor hugo .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .
the fires of heaven is a fantasy novel by american writer robert jordan , the fifth book in his series the wheel of time .	the dragon reborn is a fantasy novel by american writer robert jordan , the third in his series the wheel of time .	the eye of the world is a fantasy novel by american writer robert jordan , the first book of the wheel of time series .	lord of chaos is a fantasy novel by american author robert jordan , the sixth book of his series the wheel of time .	the path of daggers is a fantasy novel by american author robert jordan , the eighth book of his series the wheel of time .	the gathering storm is a fantasy novel by american writers robert jordan and brandon sanderson , the twelfth book in the series the wheel of time .	crossroads of twilight is a fantasy novel by american author robert jordan , the tenth book of his the wheel of time series .	knife of dreams is a fantasy novel by american author robert jordan , the eleventh book in his series the wheel of time .	a memory of light is the 14th and final book of the fantasy series the wheel of time , written by american authors robert jordan and brandon sanderson , and published by tor books .	winter 's heart a fantasy novel by american author robert jordan , the ninth book of his series wheel of time .	the great hunt is a fantasy novel by american author robert jordan , the second book of the wheel of time series .	a crown of swords is a fantasy novel by american author robert jordan , the seventh book of the wheel of time .	the wheel of time is an upcoming american fantasy web television series set to premiere on amazon video .	time of the transference ( 1986 ) is a fantasy novel by american writer alan dean foster .	the noise of time is a 2016 novel by english author julian barnes .	the lady of the wheel ( la ruotaia ) is a 2012 historical fiction novel 1 by sicilian american author angelo f. coniglio .	beneath the wheel ( unterm rad ) is a 1906 novel written by hermann hesse .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .
changeless is a steampunk paranormal romance novel by gail carriger .	heartless is a steampunk paranormal romance novel by gail carriger .	blameless is a steampunk paranormal romance novel by gail carriger .	timeless is a steampunk paranormal romance novel by gail carriger .	mind game is the second title in the ghostwalker series of paranormal romance by christine feehan .	undead and unwed is a paranormal romance novel by maryjanice davidson .	dark prince is a paranormal romance written by american author christine feehan .	blood and chocolate is a 1997 paranormal romance novel for young adult readers by annette curtis klause .	crescendo is a young adult paranormal romance novel by becca fitzpatrick and the second book in the hush , hush series .	the ghost and the goth is a 2010 paranormal romance young adult novel written by stacey kade and published by hyperion books .	vampire academy is a series of six young adult paranormal romance novels by american author richelle mead .	vampire academy is a series of six young adult paranormal romance novels by american author richelle mead .	dark challenge is the fifth book in the paranormal romance series dark series by american author christine feehan .	the flame and the flower ( published 1972 ) is the debut work of romance novelist kathleen e. woodiwiss .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the blithedale romance ( 1852 ) is nathaniel hawthorne 's third major romance .	the romance of a gaucho ( spanish : el romance de un gaucho ) is a 1930 novel by the argentine writer benito lynch .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .
the pyramid ( 1967 ) is a novel by the english author , william golding .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	american gods ( 2001 ) is a novel by english author neil gaiman .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	bonjour tristesse ( english : `` hello sadness '' ) is a novel by françoise sagan .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
