aurora floyd ( 1863 ) is a sensation novel written by mary elizabeth braddon .	the duke 's children is a novel by anthony trollope , first published in 1879 as a serial in all the year round .	putting on the ritz ( 1991 ) is the second book by novelist joe keenan .	monster nation ( 2005 ) is a serial novel by david wellington .	monster planet ( 2005 ) is a serial novel by david wellington .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	this above all ( 1941 ) is a novel by eric knight .	last go round ( 1994 ) is a novel written by ken kesey and ken babbs .	atla ( 1886 ) is a fantasy novel by ann eliza smith .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	the book of ruth ( 1988 ) is a novel by jane hamilton .	blue heaven ( 1988 ) is the first book by novelist joe keenan .	ride the wind ( 1982 ) by lucia st .	the elfin ship ( 1982 ) was james blaylock 's first published book .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	son of zorro ( 1947 ) is a republic film serial .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the year of the hare ( finnish : jäniksen vuosi ) is a 1975 novel by finnish author arto paasilinna .
five children and it is a children 's novel by english author e. nesbit .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	s is the fifth novel in the ring series by koji suzuki .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	foxes ' oven is a novel by the english writer michael de larrabeiti .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	american gods ( 2001 ) is a novel by english author neil gaiman .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	idoj de orfeo ( english : children of orpheus ) is a novel written in esperanto by hendrik bulthuis .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the cats ' bridge ( german : der katzensteg ) is an 1889 novel by the german writer hermann sudermann .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .	avana ivan ( english : is that him ? )
avenger is a political thriller novel by frederick forsyth published in september 2003 .	house of cards is a political thriller novel by british author michael dobbs .	the whole truth is a political thriller novel written by david baldacci .	the overton window is a political thriller by political commentator glenn beck .	the blind man of seville is a 2003 crime novel and thriller by british writer robert wilson .	the final reckoning is the third novel in the deptford mice trilogy by robin jarvis ( first published in 1990 ) .	the second lady is a political thriller by irving wallace .	smith and the pharaohs , and other tales is a collection of stories by h rider haggard .	detained is a 2015 political thriller written by don brown .	a good hanging and other stories is a collection of short stories by crime writer ian rankin .	hearts of three is an adventure novel by jack london .	the keeper 's price and other stories is an anthology of fantasy and science fiction short stories edited by marion zimmer bradley .	the ghost is a contemporary political thriller by the best-selling english novelist and journalist robert harris .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	blind faith is an english dystopian novel by writer and comedian ben elton , published in 2007 .	apathy and other small victories is an english novel written by paul neilan .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the other world : comical history of the states and empires of the moon ( french : l'autre monde ou les états et empires de la lune ) was the first of three satirical novels written by cyrano de bergerac , that are considered among the first science fiction stories .	parallel stories ( hungarian : párhuzamos történetek ) is a 2005 novel in three volumes by the hungarian writer péter nádas .
the dragon house is a contemporary fantasy novel by darrell schweitzer .	fool moon is a 2001 contemporary fantasy novel by author jim butcher .	falcondance is the third book in the kiesha ` ra series by amelia atwater-rhodes .	bravo two zero is a 1993 book written under the pseudonym ` andy mcnab ' .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	pudd ` nhead wilson ( 1894 ) is a novel by american writer mark twain .	jack , the giant killer ( 1987 ) is a contemporary fantasy novel by charles de lint .	the falling woman is a 1986 contemporary psychological fantasy novel by pat murphy .	over sea , under stone is a contemporary fantasy novel written for children by the english author susan cooper , first published in london by jonathan cape in 1965 .	the fall of the stone city ( albanian : darka e gabuar ) is a 2008 novel by the albanian writer ismail kadare .	the ghost is a contemporary political thriller by the best-selling english novelist and journalist robert harris .	the traitor 's niche ( albanian : kamarja e turpit ) is a historical novel by the albanian author ismail kadare .	doruntine or the ghost rider ( originally in albanian : kush e solli doruntinën ) is a novel by albanian writer ismail kadare .	the shape of water ( la forma dell ` acqua ) is a 1994 novel by andrea camilleri , 1 translated into english in 2002 by stephen sartarelli .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	me and you ( italian : io e te ) is a novel by niccolò ammaniti .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .
deadhouse gates is the second novel in steven erikson 's epic fantasy series , the malazan book of the fallen .	reaper 's gale is the seventh volume of canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	toll the hounds is the eighth novel in canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	gardens of the moon is the first of ten novels in canadian author steven erikson 's high fantasy series the malazan book of the fallen .	malazan book of the fallen is a high fantasy book series by the canadian author steven erikson .	midnight tides is the fifth volume of canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	the bonehunters is the sixth volume in canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	fallen is the first novel in the fallen series written by lauren kate .	city of fallen angels is the fourth book in the mortal instruments series by cassandra clare .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	midnight at the well of souls is the first book in the well of souls series by american author jack l. chalker , first published as a paperback in 1977 .	torments of the traitor / the fate of the fallen is the first novel in ian irvine 's the song of the tears trilogy .	the book of three ( 1964 ) is a high fantasy novel by american writer lloyd alexander , the first of five volumes in the chronicles of prydain .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .
witching hill is a collection of short stories by e. w. hornung .	het psalmenoproer is a novel by dutch author maarten ' t hart .	a good hanging and other stories is a collection of short stories by crime writer ian rankin .	the keeper 's price and other stories is an anthology of fantasy and science fiction short stories edited by marion zimmer bradley .	a long way from chicago is a `` novel in stories '' ( or short story cycle ) by richard peck .	het uur tussen hond en wolf is a novel by dutch author maarten ' t hart .	the two hearts of kwasi boachi ( de zwarte met het witte hart ) is the 1997 debut novel by dutch author arthur japin .	the twin ( boven is het stil ) is a novel by dutch writer gerbrand bakker .	het woeden der gehele wereld is a 2006 dutch film , based on the novel of the same name by maarten ' t hart .	eric in the land of the insects , originally called erik of het klein insectenboek ( english : erik or the small book of insects ) in dutch , is a 1941 dutch children 's novel by godfried bomans .	the dragons of krynn is a collection of short stories , released in march 1994 .	the dinner ( dutch : het diner ) is a novel by the dutch author herman koch .	the glimpses : a collection of nightrunner short stories is the collection of a short stories in lynn flewelling 's nightrunner series .	the evenings ( dutch : de avonden ) is a debut novel by dutch author gerard reve released in november 1947 under the pseudonym `` simon van het reve '' .	rituals ( dutch : rituelen ) is a 1980 novel by dutch writer cees nooteboom .	the following story ( dutch : het volgende verhaal ) is a 1991 novel by the dutch writer cees nooteboom .	the hidden force ( dutch : de stille kracht ) is a 1900 novel by the dutch writer louis couperus .	the discovery of heaven ( dutch : de ontdekking van de hemel ) is a 1992 novel by dutch writer harry mulisch .	philip and the others ( dutch : philip en de anderen ) is a 1954 novel by dutch writer cees nooteboom .	lost paradise ( dutch : paradijs verloren ) is a 2004 novel by the dutch writer cees nooteboom .
the last threshold is a novel by r. a. salvatore set in the forgotten realms campaign setting , and is the fourth book in the neverwinter saga .	hrolf kraki 's saga is a fantasy novel by american writer poul anderson .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	all that swagger ( 1936 ) is a family saga novel by australian writer miles franklin .	blood of elves ( polish : krew elfów ) is the first novel in the witcher saga written by the polish fantasy writer andrzej sapkowski , first published in poland in 1994 .	the lady of the lake ( polish original title : pani jeziora ) is the fifth novel in the witcher saga written by polish fantasy writer andrzej sapkowski , first published in poland in 1999 .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	the worthing saga ( 1990 ) is a science fiction book by american writer orson scott card , set in the worthing series .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	baptism of fire ( polish original title : chrzest ognia ) is the third novel in the witcher saga written by polish fantasy writer andrzej sapkowski , first published in 1996 in polish and in english in 2014 .	the warrior 's apprentice is an english language science fiction novel by lois mcmaster bujold , part of the vorkosigan saga .	birdsong is a 1993 war novel and family saga by the english author sebastian faulks .	american gods ( 2001 ) is a novel by english author neil gaiman .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the twilight saga : new moon ( commonly referred to as new moon ) is a 2009 american romantic fantasy film based on stephenie meyer 's 2006 novel new moon .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	avana ivan ( english : is that him ? )
kim is a novel by nobel prize-winning english author rudyard kipling .	shaman is a 2013 novel by kim stanley robinson .	the interpreter ( 2003 ) is suki kim 's first novel .	crimson joy is the 15th spenser novel by robert b. parker .	the courier 's new bicycle ( 2011 ) is a novel by australian author kim westwood .	joy street is a 1950 novel by frances parkinson keyes .	city of joy is a 1985 novel by dominique lapierre .	dreams of joy is a 2011 novel by lisa see .	a short , sharp shock ( sometimes titled short , sharp shock ) is a 1990 fantasy novel by kim stanley robinson .	antarctica ( 1997 ) is a science fiction novel by american writer kim stanley robinson .	angel of ruin ( also known as fallen angel ) is a 2001 horror novel by kim wilkins .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	la joie de vivre ( english : the joy of living ) is the twelfth novel in the rougon-macquart series by émile zola .	the prophets of eternal fjord ( danish : profeterne i evighedsfjorden ) is a 2012 novel by danish author kim leine .	the pyramid ( 1967 ) is a novel by the english author , william golding .	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .	joy ( french : la joie ) is a 1929 novel by the french writer georges bernanos .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	joy of man 's desiring ( french : que ma joie demeure ) is a 1936 novel by the french writer jean giono .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
brain is a medical thriller written by robin cook .	the chantic bird ( 1968 ) is the debut novel by australian writer david ireland .	terminal is a medical thriller written by robin cook .	a private cosmos ( 1968 ) is a science fiction novel by american author philip josé farmer .	fatal cure is a medical thriller written by robin cook .	a boat load of home folk ( 1968 ) is a novel by australian author thea astley .	image of the beast ( 1968 ) is a horror novel by american writer philip josé farmer .	three cheers for the paraclete ( 1968 ) is a novel by the australian author thomas keneally .	the tower of babel ( 1968 ) is a novel by australian writer morris west .	the heaven makers ( 1968 ) is a science fiction novel by american writer frank herbert .	invasive procedures ( 2007 ) is a medical thriller by orson scott card and screenwriter aaron johnston .	eleven hours ( 1998 ) is a thriller novel by author paullina simons .	bad monkeys ( 2007 ) is a psychological thriller novel by matt ruff .	the world at night ( 1996 ) is a novel by alan furst .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	the holder of the world , ( 1993 ) is a novel by bharati mukherjee .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .
three cheers for the paraclete ( 1968 ) is a novel by the australian author thomas keneally .	a dutiful daughter ( 1971 ) is a novel by australian writer thomas keneally .	the good daughter ( 2010 ) is a crime novel by australian author honey brown .	a planet for the president ( 2004 ) is a novel by alistair beaton .	a mule for the marquesa ( 1964 ) is a novel by frank o'rourke .	a daughter of the snows ( 1902 ) is jack london 's first novel .	a clergyman 's daughter is a 1935 novel by english author george orwell .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the hangman 's daughter ( original title in german : die henkerstochter ) is a novel by oliver pötzsch .	the king 's daughter ( french : jeanne , fille du roy ) is a historical novel for young adult readers by suzanne martel , first published in 1974 .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	three strong women ( french : trois femmes puissantes ) ( 2009 ) is a novel by the french writer marie ndiaye .
theatre is a novel by the british writer w. somerset maugham , first published in 1937 by william heinemann ( uk ) and doubleday doran ( us ) .	the law and the mclaughlins is a 1936 novel by margaret wilson first published by doubleday , doran company , inc. .	american beauty is a 1931 novel by american author edna ferber first published by doubleday doran .	murder in mesopotamia is a work of detective fiction by british writer agatha christie , first published in the uk by the collins crime club on 6 july 1936 1 and in the us by dodd , mead and company later in the same year .	the kidnap murder case is a 1936 murder mystery novel by s. s. van dine , the tenth of twelve books featuring fictional detective philo vance .	return to coolami ( 1936 ) is a novel by australian author eleanor dark .	the garden murder case ( first published in 1935 ) is the ninth in a series of mystery novels by s. s. van dine about fictional detective philo vance .	the price of murder is the tenth historical mystery novel about sir john fielding by bruce alexander ( a pseudonym for bruce cook ) .	october island is a novel by american author william march , first published in 1952 by little , brown ( in the united states ) and gollancz ( in the united kingdom ) .	the beauties and furies ( 1936 ) is a novel by australian writer christina stead .	jungfrau ( 1936 ) is the debut novel by australian writer dymphna cusack .	the betrayal of bindy mackenzie , ( also the murder of bindy mackenzie in the us and becoming bindy mackenzie in the uk ) is a 2006 novel for young adults by jaclyn moriarty .	all that swagger ( 1936 ) is a family saga novel by australian writer miles franklin .	drums along the mohawk ( 1936 ) is a novel by american author walter d. edmonds .	the bishop murder case ( 1928 ) is the fourth in a series of mystery novels by s. s. van dine about fictional detective philo vance .	ape and essence ( 1948 ) is a novel by aldous huxley , published by chatto windus in the uk and harper brothers in the us .	the chelsea murders ( known in the usa as murder games ) is a thriller by lionel davidson .	the dressmaker ( us title the secret glass ) is a gothic psychological novel written by beryl bainbridge .	other bells for us to ring ( 1990 ) is the u.s .	death sentence ( also titled murder one ) 1 is a 1974 american made-for-television drama film starring nick nolte .
tom swift and his motor boat , or , the rivals of lake carlopa , is volume 2 in the original tom swift novel series published by grosset dunlap .	tom swift and his airship , or , the stirring cruise of the red cloud , is volume 3 in the original tom swift novel series published by grosset dunlap .	the alien factor is a tom swift and hardy boys ultra thriller novel .	wish you were here is a novel by english writer graham swift , first published in 2011 .	jaguar is a young adult adventure novel by roland smith , first published by hyperion books in 1997 .	the story of tom brennan is a 2005 australian young adult novel written by j. c. burke .	op-center or tom clancy 's op-center ( 1995 ) is the first novel in tom clancy 's op-center created by tom clancy and steve pieczenik .	the fold ( 2008 ) is a young adult novel by an na .	london calling ( 2006 ) is a young adult novel by edward bloor .	anastasia has the answers ( 1986 ) is a young adult novel by lois lowry .	the phoenix files is a young adult science fiction adventure series written by australian author chris morphew .	someone like you ( 1998 ) is a young adult novel by sarah dessen .	virtual world is the sixth young adult novel by the english writer chris westwood .	winger ( 2013 ) is a young adult fiction novel written by american author andrew smith .	gifts ( 2004 ) is a young adult fantasy novel by ursula k. le guin .	family secrets ( 1985 ) is a young adult novel written by norma klein .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .	underdogs ( 2011 ) is an anthology by the australian young adult fiction writer markus zusak .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .
kingdom come is a novel by melvyn bragg , first published in 1980 .	stig of the dump is a children 's novel by clive king , first published in the united kingdom in 1963 .	londonstani is gautam malkani 's debut novel published in the united kingdom in 2006 .	divided kingdom is a novel by british author rupert thomson .	the keys of the kingdom is a 1941 novel by a. j. cronin .	the kingdom of the wicked is a 1985 historical novel by anthony burgess .	golf in the kingdom is a 1971 novel by michael murphy .	wizard at large by terry brooks is the third novel of the magic kingdom of landover series , following the black unicorn .	rebels of the heavenly kingdom is a 1983 children 's book written by american novelist katherine paterson .	kingdom of shadows ( 2000 ) is a novel by alan furst .	the riven kingdom is the second novel in the godspeaker series by karen miller .	the kingdom of kevin malone is a 1993 fantasy novel by american author suzy mckee charnas .	vaporetto 13 is a mystery novel set mainly in venice , italy , by robert girardi .	the last dragon is a children 's fantasy novel by silvana de mari , first published in italy in 2004 under the title l'ultimo elfo .	pig , is the debut novel of english author andrew cowan .	pigeon english is the debut novel by english author stephen kelman .	fall of a kingdom is the first novel in the farsala trilogy by american author hilari bell .	kingdom of summer is the second book in a trilogy of fantasy novels written by gillian bradshaw .	the old english baron is an early gothic novel by the english author clara reeve .	the legends of treasure island is an english animated television series .
skinwalkers is the seventh crime fiction novel in the joe leaphorn / jim chee navajo tribal police series by author tony hillerman published in 1986 .	hard revolution is a crime novel written by george pelecanos and set in washington , dc .	afterimage is a crime novel by the american writer kathleen george set in contemporary pittsburgh , pennsylvania .	the colorado kid is a mystery novel by american writer stephen king , published by the hard case crime imprint in 2005 .	the deceivers is a crime novel by the american writer robert aiello set in contemporary pittsburgh , pennsylvania .	joyland is a novel by american writer stephen king , published in 2013 by hard case crime .	the dragon house is a contemporary fantasy novel by darrell schweitzer .	the desperate hours is a crime novel by the american writer robert aiello set in contemporary pittsburgh , pennsylvania .	cover her face is the debut 1962 crime novel of p. d. james .	lush life is a contemporary social novel by richard price .	do n't judge a girl by her cover is a 2009 young adult novel written by ally carter .	hard times -- for these times ( commonly known as hard times ) is the tenth novel by charles dickens , first published in 1854 .	the night she disappeared is a young-adult crime / mystery novel by american author april henry , released on march 13 , 2012 through henry holt and company .	the ghost is a contemporary political thriller by the best-selling english novelist and journalist robert harris .	flood is a 2008 work of hard science fiction by english author stephen baxter .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	over sea , under stone is a contemporary fantasy novel written for children by the english author susan cooper , first published in london by jonathan cape in 1965 .	ark is a 2009 hard science fiction novel by english author stephen baxter .	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .	michel strogoff is a 1976 french / italian / german miniseries directed by jean pierre decourt .
the wicked city is a novel for children by isaac bashevis singer .	wicked : the life and times of the wicked witch of the west is a novel published in 1995 written by gregory maguire and illustrated by douglas smith .	the kingdom of the wicked is a 1985 historical novel by anthony burgess .	darksong is a parallel universe fantasy novel by isobelle carmody .	sylvester , or the wicked uncle is a regency romance novel by georgette heyer .	five hundred years after is the second novel in the khaavren romances fantasy series by steven brust .	dog years ( hundejahre ) is a novel by günter grass .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	the lost years ( originally called the lost years of merlin ) is a work of literature by t. a. barron , published by penguin group usa .	the pyramid ( 1967 ) is a novel by the english author , william golding .	parallel stories ( hungarian : párhuzamos történetek ) is a 2005 novel in three volumes by the hungarian writer péter nádas .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the bread of those early years ( german : das brot der frühen jahre ) is a 1955 novel by the west german writer heinrich böll .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the honourable schoolboy ( 1977 ) is a spy novel by john le carré .	the english assassin is a spy novel by daniel silva , published in 2002 .	the messenger ( 2006 ) is a spy novel by daniel silva .	the english girl is a 2013 spy novel by daniel silva .	the english spy is the fifteenth in daniel silva 's gabriel allon series .	playing for the ashes is a crime novel by elizabeth george .	lulu atlantis and the quest for true blue love is a 2008 novel by patricia martin .	quest for the future is a science fiction novel by a. e. van vogt .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	the unclassed is a novel by the english author george gissing .	in the year of jubilee is the thirteenth novel by english author george gissing .	the odd women is an 1893 novel by the english novelist george gissing .	the quest for fire ( french : la guerre du feu ) is a 1911 belgian novel by `` j.-h .	the nether world ( 1889 ) is a novel written by the english author george gissing .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the quest of the absolute ( french : la recherche de l'absolu ) is a novel by honoré de balzac .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .
eater is a hard science fiction novel by american writer gregory benford .	echopraxia is a hard science fiction novel by canadian writer peter watts .	tau zero is a hard science fiction novel by american writer poul anderson .	seveneves is a hard science fiction novel by neal stephenson published in 2015 .	dragon 's egg is a 1980 hard science fiction novel by robert l. forward .	across the sea of suns is a 1984 hard science fiction novel by american writer gregory benford .	into the looking glass is the first novel in the looking glass military hard science fiction series , written by american author john ringo .	blindsight is a hard science fiction novel by canadian writer peter watts , published by tor books in 2006 .	revenger is a 2016 hard science fiction novel by british author alastair reynolds .	elysium fire is a 2018 hard science fiction novel by welsh author alastair reynolds .	world at the end of time is a 1990 hard science fiction novel by american writer frederik pohl .	memories with maya is a hard science fiction novel by the author clyde dsouza .	voyage is a 1996 hard science fiction novel by british author stephen baxter .	raft is a 1991 hard science fiction book by british writer stephen baxter .	fifty degrees below ( 2005 ) is the second book in the hard science fiction science in the capital trilogy by kim stanley robinson .	forty signs of rain ( 2004 ) is the first book in the hard science fiction `` science in the capital '' trilogy by kim stanley robinson .	sixty days and counting ( 2007 ) is the third book in the hard science fiction science in the capital trilogy by kim stanley robinson .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	ark is a 2009 hard science fiction novel by english author stephen baxter .	flood is a 2008 work of hard science fiction by english author stephen baxter .
between the devil and the deep blue sea is a young adult gothic horror novel written by april genevieve tucholke and published on august 15 , 2013 by dial books for young readers , an imprint of penguin books .	the house of the wolf is a gothic horror novel by author basil copper .	ancillary justice is a science fiction novel by the american writer ann leckie , published in 2013 .	allegiant is a science fiction novel for young adults , 1 written by the american author veronica roth and published by harpercollins in october 2013 .	vampire of the mists is the first novel in the ravenloft books gothic horror series .	the grotesque is a 1989 gothic fiction novel by british author patrick mcgrath .	the werewolf principle is a 1967 science fiction novel by american writer clifford d. simak .	ancillary sword is a science fiction novel by the american writer ann leckie , published in october 2014 .	the werewolf of paris ( 1933 ) is a horror novel as well as a work of historical fiction by guy endore .	crusader is a novel by edward bloor which was published on october 15 , 1999 .	ancillary mercy is a science fiction novel by the american writer ann leckie , published in october 2015 .	violin is a novel by american horror writer anne rice , released on 15 october 1997 .	the mysterious warning , a german tale is a novel by the english gothic novelist eliza parsons .	the mind parasites is a science fiction horror novel by english author colin wilson .	moon of the wolf is an american made-for-television gothic horror film first broadcast on september 26 , 1972 , on abc movie of the week .	the old english baron is an early gothic novel by the english author clara reeve .	pyramids of mars is the third serial of the 13th season of the british science fiction television series doctor who , which was first broadcast in four weekly parts on bbc1 from 25 october to 15 november 1975 .	the first season of under the dome , an american science fiction mystery drama television series , premiered on cbs on june 24 , 2013 , 1 and ended on september 16 , 2013 .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	the lighthouse is a novel by english novelist alison moore , published on 15 august 2012 .
1985 is a novel by english writer anthony burgess .	burmese days is a novel by english writer george orwell .	roadwork is a novel by american writer stephen king , published in 1981 under the pseudonym richard bachman as a paperback original .	imperium is a 2006 novel by english author robert harris .	operation ares is novel by american writer gene wolfe , published as a paperback original by berkley books in 1970 .	pigeon english is the debut novel by english author stephen kelman .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	the old english baron is an early gothic novel by the english author clara reeve .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	witch world is a science fantasy novel by american writer andre norton , published as a paperback original by ace books in 1963 .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .
