prisoner of haven is a fantasy novel set in the world of dragonlance .	kindred spirits is a fantasy novel set in the dragonlance fictional universe .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .
atlantis found is a 1999 novel by clive cussler , the fifteenth book in the dirk pitt series .	valhalla rising is a 2001 clive cussler book in the dirk pitt series .	trojan odyssey is a dirk pitt novel by clive cussler , published first in 2003 .	the lost world is a techno thriller novel written by michael crichton and published in 1995 by knopf .	thomas pitt is the protagonist in a series of detective novels by anne perry .	black wind is an adventure novel by clive cussler and dirk cussler .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	vanamagan ( english : the son of the jungle ) is a 2017 indian tamil-language action adventure film written and directed by a. l. vijay .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	la medeleni ( english : at the medeleni ) is a trio of novels written by ionel teodoreanu .	aar ya paar ( english : now or never ) is a 1997 bollywood thriller film produced and directed by ketan mehta .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the famous five is a series of children 's adventure novels written by english author enid blyton .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .
gun machine is a hardboiled detective thriller by english author warren ellis .	eleven hours ( 1998 ) is a thriller novel by author paullina simons .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	bad monkeys ( 2007 ) is a psychological thriller novel by matt ruff .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	the ghost is a contemporary political thriller by the best-selling english novelist and journalist robert harris .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	invasive procedures ( 2007 ) is a medical thriller by orson scott card and screenwriter aaron johnston .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	involuntary witness ( italian : testimone inconsapevole ) is a legal thriller by italian writer gianrico carofiglio , published originally in 2002 and translated into english by patrick creagh in 2005 .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	aar ya paar ( english : now or never ) is a 1997 bollywood thriller film produced and directed by ketan mehta .	avana ivan ( english : is that him ? )
special assignments : the further adventures of erast fandorin ( russian особые поручения ) is a book by russian author boris akunin , published in 2007 .	the death of achilles ( russian : смерть ахиллеса ) is the fourth novel in the erast fandorin historical detective series by boris akunin .	the winter queen ( russian : азазель , azazel ) is the first novel from the erast fandorin series of historical detective novels , written by russian author boris akunin .	murder on the leviathan ( russian : левиафан ( `` leviathan '' ) ; british edition titled leviathan ) is the third novel in the erast fandorin historical detective series by boris akunin , although it was the second book in the series to be translated into english .	the turkish gambit ( russian : турецкий гамбит , turetskiy gambit ) is the second novel from the erast fandorin series of historical detective novels by russian author boris akunin .	envy ( russian : зависть ) is a novel published in 1927 by the russian novelist yuri olesha .	foma gordeyev ( russian : фома гордеев ) is an 1899 novel by maxim gorky .	the world according to novikoff ( russian : мир по новикову ) is a thriller novel by russian writer andrei gusev , published in 2007 .	new watch ( russian : `` новый дозор '' ) is a fantasy novel by the russian writer sergei lukyanenko .	netochka nezvanova ( russian : неточка незванова ) is an unfinished novel by fyodor dostoevsky .	russian beauty ( russian : русская красавица ) is a novel written by russian author victor erofeyev .	the pathologies ( russian : патологии ) is a 2005 novel by the russian writer zakhar prilepin .	sankya ( russian : санькя ) is a 2006 novel by the russian writer zakhar prilepin .	sin ( russian : грех ) is a 2007 novel in stories by the russian writer zakhar prilepin .	final draft ( russian : чистовик , chistovik ) is a science fiction novel by the popular russian writer sergey lukyanenko and is the sequel to rough draft .	the last ringbearer ( russian : последний кольценосец ) is a 1999 fantasy book by russian author kirill eskov .	we ( russian : мы , translit .	neglected people ( russian : обойдённые , translit .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .
farewell summer is a novel by american writer ray bradbury , published on october 17 , 2006 .	the bancroft strategy is a spy novel credited to robert ludlum , posthumously published on october 17 , 2006 .	divisadero is a novel by michael ondaatje , first published on april 17 , 2007 by mcclelland and stewart .	martin the warrior is a fantasy novel by brian jacques , published in 1993 .	debt of honor is a techno-thriller novel , written by tom clancy and released on august 17 , 1994 .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	the longest ride is nicholas sparks ' 17th romance novel , released on september 17 , 2013 .	la maravilla ( english : the wonder ) is the first novel by alfredo véa jr. , published on april 1 , 1993 .	the strain is an american horror drama television series that aired on fx from july 13 , 2014 , to september 17 , 2017 .	the blue afternoon ( 1993 ) is a novel by william boyd .	arc d' x ( 1993 ) , by steve erickson , is an avantpop novel .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	ryder ( 1928 ) is the first novel by djuna barnes .	after the hole ( 1993 ) is a psychological horror novel by guy burt .	the holder of the world , ( 1993 ) is a novel by bharati mukherjee .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	zennor in darkness , was the debut novel from english author helen dunmore , published in 1993 .	the ex-wives , is a 1993 novel by english author deborah moggach .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .
šolen z brega is a novel by slovenian author zoran hočevar .	grenki med is a novel by slovenian author andrej e. skubic .	trnovska mafija drugič is a novel by slovenian author dim zupan .	slepi potnik is a novel by slovenian author dušan merc sl .	seks , ljubezen in to is a novel by slovenian author andrej morovič sl .	trnovska mafija is a novel by slovenian author dim zupan .	sedmi svet is a novel by slovenian author sebastjan koleša .	sence v očesu is a novel by slovenian author matjaž zupančič sl .	srebro iz modre špilje is a novel by slovenian author slavko pregl .	šesta knjiga sanj is a novel by slovenian author dušan merc sl .	smeh za leseno pregrado is a novel by slovenian author jani virk .	tito , amor mijo is a novel by slovenian author marko sosič .	princeska z napako is a novel by slovenian author janja vidmar .	požganica is a novel by slovenian author prežihov voranc .	pastorek is a slovenian novel written by jurij hudolin .	teden dni do polne lune is a novel by slovenian author marjetka jeršek .	prikrita harmonija is a novel by slovenian author katarina marinčič .	sekstant is a slovenian novel .	beneath the moors is a fantasy horror novel by author brian lumley .	the abyssinian ( french : l'abyssin ) is a 1997 historical adventure novel by jean-christophe rufin .
oxygen is the third novel by english author , andrew miller , released on 6 september 2001 through sceptre .	the architect ( 2001 ) is a novel by australian author john scott .	the wind done gone ( 2001 ) is the first novel written by alice randall .	marco 's millions ( 2001 ) is a science fiction novel by william sleator .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	trumpkin is a fictional character in c. s. lewis ' fantasy novel series the chronicles of narnia .	reunion ( 2001 ) is a science fiction novel by american writer alan dean foster .	foxes ' oven is a novel by the english writer michael de larrabeiti .	how to be good is a 2001 novel by the english writer nick hornby .	the rag and bone shop ( 2001 ) is robert cormier 's final novel , published october 9 , 2001 , eleven months after his death .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	the wolf-sisters ( 2001 ) is a historical fantasy novel by susan price .	american gods ( 2001 ) is a novel by english author neil gaiman .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the scent of the night ( italian : l'odore della notte ) is a 2001 novel by andrea camilleri , translated into english in 2005 by stephen sartarelli .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the young-adult novel ( un ) arranged marriage is the first novel by english author bali rai , published in 2001 .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )
the big clock is a 1946 novel by kenneth fearing .	a tale of two cities is a 1917 american silent historical drama film directed by frank lloyd and starring william farnum , jewel carmen , and charles clary .	northwest passage is an historical novel by kenneth roberts , published in 1937 .	the insult is a novel by rupert thomson .	the grand babylon hotel is a 1916 british silent thriller film directed by frank wilson and starring fred wright , marguerite blanche and gerald lawrence .	kitty is a 1927 novel by the british writer warwick deeping .	firewing is a children 's book written by the canadian author , kenneth oppel .	the sweet far thing is a novel by libba bray that was released on december 26 , 2007 .	to the lighthouse is a 1927 novel by virginia woolf .	the rapture of canaan is a novel by sheri reynolds .	laura ( 1942 , 1943 ) is a detective novel by vera caspary .	divided kingdom is a novel by british author rupert thomson .	dickensian is a british drama television series that premiered on bbc one from 26 december 2015 to 21 february 2016 .	the patchwork girl of oz ( 1914 ) is a silent film made by l. frank baum 's the oz film manufacturing company .	and then there were none is a 2015 mystery thriller television serial that was first broadcast on bbc one from 26 to 28 december 2015 .	the dalek invasion of earth is the second serial of the second season in the british science fiction television series doctor who , which originally aired in six weekly parts from 21 november to 26 december 1964 .	on the steel breeze is a science fiction novel by welsh author alastair reynolds , which was first published by gollancz on 26 september 2013 .	dusty answer is english author rosamond lehmann 's first novel , published in 1927 .	the vicar of wakefield is a 1913 british silent historical drama film directed by frank wilson and starring violet hopson , harry royston and chrissie white .	behind the evidence is a science fiction novel by authors amelia reynolds long and william l. crawford writing under the pseudonym peter reynolds .
the immigrants ( 1977 ) is a historical novel written by howard fast .	stone tables ( 1997 ) is a historical novel by orson scott card .	saints ( 1983 ) is a historical fiction novel by orson scott card .	rob roy ( 1817 ) is a historical novel by walter scott .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the wolf-sisters ( 2001 ) is a historical fantasy novel by susan price .	american gods ( 2001 ) is a novel by english author neil gaiman .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the pyramid ( 1967 ) is a novel by the english author , william golding .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	avana ivan ( english : is that him ? )	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .
the track of sand ( orig .	the patience of the spider ( orig .	the paper moon ( orig .	rounding the mark ( orig .	the wings of the sphinx ( orig .	the potter 's field ( orig .	a daughter of the snows ( 1902 ) is jack london 's first novel .	i 'm not scared ( italian : io non ho paura ) is a novel by niccolò ammaniti .	arturo 's island ( italian : l'isola di arturo ) is a novel by italian author elsa morante .	me and you ( italian : io e te ) is a novel by niccolò ammaniti .	invisible cities ( italian : le città invisibili ) is a novel by italian writer italo calvino .	new finnish grammar ( italian : nuova grammatica finlandese ) is a 2000 novel by the italian writer diego marani .	the experience of pain ( italian : la cognizione del dolore ) is an italian novel by carlo emilio gadda .	ocean sea ( italian : oceano mare ) is a 1993 novel by the italian writer alessandro baricco .	traitors to all ( italian : traditori di tutti ) is a 1966 detective novel by the italian writer giorgio scerbanenco .	the baron in the trees ( italian : il barone rampante ) is a 1957 novel by italian writer italo calvino .	a love affair ( italian : un amore ) is a 1963 novel by the italian writer dino buzzati .	pereira maintains ( italian : sostiene pereira ) is a 1994 novel by the italian writer antonio tabucchi .	silk ( italian : seta ) is a 1996 novel by the italian writer alessandro baricco .	the prague cemetery ( italian : il cimitero di praga ) is the sixth novel by italian author umberto eco .
devices and desires is a 1989 detective novel in the adam dalgliesh series by p. d. james .	a certain justice is an adam dalgliesh novel by p. d. james , published in 1997 .	original sin is a 1994 detective novel in the adam dalgliesh series by p. d. james .	the lighthouse is a 2005 novel by p. d. james , the thirteenth book in the classic adam dalgliesh mystery series .	death in holy orders is a 2001 detective novel in the adam dalgliesh series by p. d. james .	death of an expert witness is an adam dalgliesh novel by p. d. james , published in 1977 .	the murder room is a 2003 detective novel and the 12th in the adam dalgliesh series by p. d. james .	a taste for death is a 1986 crime novel by the british writer p. d. james , the seventh in the popular commander adam dalgliesh series .	moonlight mile is a crime novel by american writer dennis lehane , published on november 2 , 2010 .	finders keepers is a crime novel by american writer stephen king , published on june 2 , 2015 .	the palace of laughter , the wednesday tales # 1 , is a novel by jon berkeley , published in 2006 .	the ides of april is a 2013 historical mystery crime novel by lindsey davis and the first book in the flavia albia mysteries 1 ( falco : the new generation ) 2 ) series .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the children act is a novel by the english writer ian mcewan , published on 2 september 2014 .	camille ( camille verhœven trilogy # 3 ) is a crime novel written by french novelist pierre lemaitre .	manhattan night is a 2016 american crime thriller film 2 written and directed by brian decubellis .	deadlier than the male is a 1967 british crime mystery film .	the london eye mystery is a children 's mystery novel by english author siobhan dowd .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the mystery of holly lane is a 1953 mystery novel by english author , enid blyton and the eleventh book in enid blyton 's mystery series featuring the five find-outers .
oliver twist is a 2005 drama film directed by roman polanski .	the ninth gate is a 1999 mystery thriller film directed , produced , and co-written by roman polanski .	couples is a 1968 novel by american author john updike .	black alice is a novel by thomas m. disch and john sladek ( writing as thom demijohn ) , published in 1968 .	a kestrel for a knave is a novel by english author barry hines , published in 1968 .	goodbye , mickey mouse is a historical novel by len deighton published on 12 october 1982 .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	line of sight ( stylized as tom clancy line of sight , tom clancy : line of sight , or tom clancy 's line of sight in the united kingdom 1 ) is a techno-thriller novel , written by mike maden and released on june 12 , 2018 .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	something to answer for is a 1968 novel by the english writer p. h. newby .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	the tower of babel ( 1968 ) is a novel by australian writer morris west .	three cheers for the paraclete ( 1968 ) is a novel by the australian author thomas keneally .	a boat load of home folk ( 1968 ) is a novel by australian author thea astley .	ships of slaves ( danish : slavernes skibe ) is a 1968 novel by danish author thorkild hansen .	image of the beast ( 1968 ) is a horror novel by american writer philip josé farmer .	the chantic bird ( 1968 ) is the debut novel by australian writer david ireland .	a private cosmos ( 1968 ) is a science fiction novel by american author philip josé farmer .	the heaven makers ( 1968 ) is a science fiction novel by american writer frank herbert .
an angel in australia is a novel by thomas keneally , set in australia during world war ii .	the widow and her hero is a novel by the australian author thomas keneally set in australia during world war ii .	angel angel is the 1995 debut novel by american writer april stevens .	east ( also known as north child in the uk and australia ) is a 2003 novel by the author edith pattou .	the black widow is a 2016 spy novel by daniel silva .	angel of ruin ( also known as fallen angel ) is a 2001 horror novel by kim wilkins .	angel is a novel by the english novelist elizabeth taylor first published in 1957 .	the best christmas pageant ever ( titled `` the worst kids in the world '' in australia , new zealand and the uk ) is a book written by barbara robinson in 1971 .	lasher ( 1993 ) by anne rice is the second novel in her series lives of the mayfair witches .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the blue angel is an original novel written by paul magrs and jeremy hoad and based on the long-running british science fiction television series doctor who .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	la bête humaine ( english : the beast within or the beast in man ) is an 1890 novel by émile zola .	end in tears ( 2005 ) is a novel by english crime writer ruth rendell , the twentieth in her acclaimed inspector wexford series .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	monkey hero ( the adventures of monkey hero in europe ) is a role-playing game developed by blam !	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the old english baron is an early gothic novel by the english author clara reeve .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .
master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	murder in millennium vi is a science fiction novel by author curme gray .	the dressmaker ( us title the secret glass ) is a gothic psychological novel written by beryl bainbridge .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	där vi en gång gått is a novel written by finnish author and journalist kjell westö , published at otava publishers .	the mysterious warning , a german tale is a novel by the english gothic novelist eliza parsons .	the thirteenth tale ( 2006 ) by diane setterfield is a gothic suspense novel , the author 's first published book .	the old english baron is an early gothic novel by the english author clara reeve .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	american gods ( 2001 ) is a novel by english author neil gaiman .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the pyramid ( 1967 ) is a novel by the english author , william golding .	gaston de blondeville is a gothic novel by noted english author ann radcliffe , published posthumously in 1826 , three years after radcliffe 's death .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	avana ivan ( english : is that him ? )	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the jungle book is a 1967 american animated musical comedy adventure film produced by walt disney productions .	the legend of tarzan is an american animated television series created by walt disney television , based on the tarzan character created by edgar rice burroughs and also based on tarzan by walt disney pictures same name .	winnie the pooh discovers the seasons is a short film made by walt disney productions ' educational media division , released on september 6 , 1981 .	the many adventures of winnie the pooh is a 1977 american animated film produced by walt disney productions and distributed by buena vista distribution .	bedknobs and broomsticks is a 1971 american musical fantasy film produced by walt disney productions and released by buena vista distribution company in north america on december 13 , 1971 .	dracula is a 1958 british horror film directed by terence fisher and written by jimmy sangster based on bram stoker 's novel of the same name .	dracula : prince of darkness is a 1966 british horror film directed by terence fisher .	muppet treasure island is a 1996 american musical action adventure comedy film directed by brian henson , produced by jim henson productions , and distributed by walt disney pictures .	allan quatermain and the lost city of gold is a 1986 american adventure comedy film directed by gary nelson and released in west germany on december 18 , 1986 , and in the united states on january 30 , 1987 .	the tigger movie is a 2000 american animated musical comedy-drama film produced by walt disney television animation and animation production by walt disney animation ( japan ) , inc. , written and directed by jun falkenstein from a story by eddie guzelian .	tarzan : an original walt disney records soundtrack is the soundtrack for the 1999 disney animated film , tarzan .	treasure planet is a 2002 american animated science fiction action adventure film produced by walt disney feature animation and released by walt disney pictures on november 27 , 2002 .	frankenstein created woman is a 1967 british hammer horror film directed by terence fisher .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	deep storm is the third solo novel by american author lincoln child , published on january 30 , 2007 .	the longest ride is nicholas sparks ' 17th romance novel , released on september 17 , 2013 .	frankenstein and the monster from hell is a 1974 british horror film , directed by terence fisher and produced by hammer film productions .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .
bring larks and heroes is a 1967 novel by australian author thomas keneally 1 which won the miles franklin award in 1967 .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	fifty shades is a series of erotic novels by e. l. james .	throat sprockets is an erotic horror novel by tim lucas , published in 1994 .	the royals is an american prime time television soap opera 1 that premiered on e! on march 15 , 2015 .	the land of painted caves is a historical fiction novel 1 2 by jean m. auel published in march 2011 .	three weeks is a 1907 erotic romance novel by elinor glyn .	pym is the third novel by american author mat johnson , published on march 1 , 2011 .	bury your dead is a book written by louise penny 1 2 and published by minotaur books 3 ( an imprint of st .	the triple echo 1 is a 1970 novella written by english author h. e. bates .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	britten and brülightly is a british graphic novel written and illustrated by hannah berry , and published by random house under their jonathan cape imprint 1 on 3 april 2008 .	the pyramid ( 1967 ) is a novel by the english author , william golding .	living 1 is a 1929 novel by english writer henry green .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	a prisoner of birth is a mystery novel by english author jeffrey archer , first published on 6 march 2008 by macmillan .	black sheep , is a novella 1 by english author susan hill , published in 2013 by chatto windus .	casanova is the second novel by english author , andrew miller , released on 3 september 1998 through sceptre .	the optimists is the fourth novel by english author , andrew miller , released on 21 march 2005 through sceptre .
a fine balance is the second novel by rohinton mistry .	a fine dark line is a 2002 novel by american writer joe r. lansdale .	bag of bones is a 1998 novel by american writer stephen king .	fine prey is a science fiction novel by scott westerfeld .	a pack of liars is a children fiction novel by anne fine .	balance of power is a star trek : the next generation novel by dafydd ab hugh .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	delirium 's mistress ( 1986 ) is the fourth novel in tales from the flat earth by tanith lee .	delusion 's master ( 1981 ) is the third novel in tales from the flat earth by tanith lee .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	tales of adventure is a canadian serial dramatic television series which aired on cbc television from 1952 to 1953 .	a bag of marbles ( french : un sac de billes ) is a second world war autobiographical novel by the french jewish author joseph joffo .	night 's sorceries ( 1987 ) is the fifth and final volume in tales from the flat earth by tanith lee .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	tales of a long night ( german : hamlet oder die lange nacht nimmt ein ende ) ( 1956 ) is the last novel of german author alfred döblin .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
blameless is a steampunk paranormal romance novel by gail carriger .	timeless is a steampunk paranormal romance novel by gail carriger .	soulless is a steampunk paranormal romance novel by gail carriger .	changeless is a steampunk paranormal romance novel by gail carriger .	undead and unwed is a paranormal romance novel by maryjanice davidson .	mind game is the second title in the ghostwalker series of paranormal romance by christine feehan .	dark prince is a paranormal romance written by american author christine feehan .	dark challenge is the fifth book in the paranormal romance series dark series by american author christine feehan .	blood and chocolate is a 1997 paranormal romance novel for young adult readers by annette curtis klause .	vampire academy is a series of six young adult paranormal romance novels by american author richelle mead .	vampire academy is a series of six young adult paranormal romance novels by american author richelle mead .	crescendo is a young adult paranormal romance novel by becca fitzpatrick and the second book in the hush , hush series .	the ghost and the goth is a 2010 paranormal romance young adult novel written by stacey kade and published by hyperion books .	the romance of a gaucho ( spanish : el romance de un gaucho ) is a 1930 novel by the argentine writer benito lynch .	the flame and the flower ( published 1972 ) is the debut work of romance novelist kathleen e. woodiwiss .	the pyramid ( 1967 ) is a novel by the english author , william golding .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the blithedale romance ( 1852 ) is nathaniel hawthorne 's third major romance .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .
jerry of the islands : a true dog story is a novel by american writer jack london .	dragon ultimate ( 1999 ) is a fantasy novel written by christopher rowley .	king of the city ( 2000 ) is a novel by michael moorcock .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	the apocalypse watch ( 1995 ) is a novel by robert ludlum .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	new watch ( russian : `` новый дозор '' ) is a fantasy novel by the russian writer sergei lukyanenko .	the girl , the gold watch everything ( 1962 ) is a science fiction novel the by american writer john d. macdonald .	chronic city ( 2009 ) is a novel by american author jonathan lethem .	cop hater ( 1956 ) is the first 87th precinct police procedural novel by ed mcbain .	the watch tower ( 1966 ) is a novel by australian author elizabeth harrower .	white dog ( 2003 ) is a 2003 australian novel by peter temple .	the lame dog man ( 1967 ) is a novel by australian author george turner .	dog years ( hundejahre ) is a novel by günter grass .	servant of the dragon ( 1999 ) is a fantasy novel in the series , lord of the isles by author david drake .	the terracotta dog ( il cane di terracotta ) is a 1996 novel by andrea camilleri , translated into english in 2002 by stephen sartarelli .	cop killer ( original swedish title : polismördaren ) is a crime novel by swedish writers maj sjöwall and per wahlöö , published in 1973 .	a dog 's ransom ( 1972 ) is a psychological thriller novel by patricia highsmith .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .
