the duke 's children is a novel by anthony trollope , first published in 1879 as a serial in all the year round .	aurora floyd ( 1863 ) is a sensation novel written by mary elizabeth braddon .	atla ( 1886 ) is a fantasy novel by ann eliza smith .	this above all ( 1941 ) is a novel by eric knight .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	last go round ( 1994 ) is a novel written by ken kesey and ken babbs .	ride the wind ( 1982 ) by lucia st .	monster nation ( 2005 ) is a serial novel by david wellington .	son of zorro ( 1947 ) is a republic film serial .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the book of ruth ( 1988 ) is a novel by jane hamilton .	monster planet ( 2005 ) is a serial novel by david wellington .	the year of the hare ( finnish : jäniksen vuosi ) is a 1975 novel by finnish author arto paasilinna .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	blue heaven ( 1988 ) is the first book by novelist joe keenan .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	putting on the ritz ( 1991 ) is the second book by novelist joe keenan .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the elfin ship ( 1982 ) was james blaylock 's first published book .
yellow tapers for paris is a 1943 novel by scottish writer bruce marshall .	children of this earth is a 1930 novel by scottish writer bruce marshall .	only fade away is a 1954 novel by scottish writer bruce marshall .	luckypenny is a 1937 novel by scottish writer bruce marshall .	swag is a crime novel by elmore leonard , first published in 1976 and since also released as an audio recording .	vespers in vienna is a 1947 novel by scottish writer bruce marshall .	urban the ninth is a 1973 novel by scottish writer bruce marshall .	prayer for the living is a 1934 novel by scottish writer bruce marshall .	the divided lady is a 1960 novel by scottish writer bruce marshall .	a girl from lübeck is a 1962 novel by scottish writer bruce marshall .	the stooping venus is a 1926 novel by scottish writer bruce marshall .	the little friend is a 1929 novel by scottish writer bruce marshall .	girl in may is a 1956 novel by scottish writer bruce marshall .	father hilary 's holiday is a 1965 novel by scottish writer bruce marshall .	scholastic audio books ; unabridged edition : june 1 , 2006 .	the bishop is a 1970 novel by scottish writer bruce marshall .	the fair bride is a 1953 novel by scottish writer bruce marshall .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	mary poppins returns is a 2018 american musical fantasy film directed by rob marshall , with a screenplay written by david magee and a story by magee , marshall , and john deluca .	only forward is a science fiction novel by english writer michael marshall smith ; his debut novel , it was first published in 1994 by harpercollins .
sister of my heart is a novel by chitra banerjee divakaruni .	the middle sister is a 1960 novel by lois duncan .	the coldest winter ever is an award-winning novel by sister souljah published by simon and schuster .	abbott and costello meet frankenstein a is a 1948 american horror comedy film directed by charles barton and starring the comedy team of abbott and costello .	the mad hatter is an album by chick corea .	boy meets girl is a 2004 chick lit novel by american author meg cabot .	blood red , sister rose ( 1974 ) is a novel by australian writer thomas keneally .	vanaraja karzan ( lit .	a clockwork orange is a dystopian satirical black comedy novel by english writer anthony burgess , published in 1962 .	hygiene and the assassin ( french : hygiène de l'assassin , lit .	kadal pura ( tamil : கடல் புறா , lit .	tieta ( portuguese : tieta do agreste , lit .	in blissful hell ( bengali : নন্দিত নরকে , lit .	seeing ( portuguese : ensaio sobre a lucidez , lit .	le miroir de cassandre ( lit .	le chasseur zéro ( lit .	blackwater ( swedish : händelser vid vatten , lit .	kamienie na szaniec ( lit .	two planets ( german : auf zwei planeten , lit .	my sister jodie is a 2008 children 's novel by english author jacqueline wilson .
knulp is a 1915 novel written by hermann hesse .	michael o'halloran is a 1915 novel by the american writer gene stratton-porter .	the lone star ranger is a western novel published by zane grey in 1915 .	stingaree is a 1915 american drama film serial directed by james w. horne .	of human bondage is a 1915 novel by w. somerset maugham .	pollyanna grows up is a 1915 children 's novel by eleanor h. porter .	boon is a 1915 work of literary satire by h. g. wells .	the foolish virgin : a romance of today is a 1915 novel by thomas dixon , jr. .	bealby : a holiday is a 1915 comic novel by h. g. wells .	n or m ?	m or f ?	the old curiosity shop is a 1934 british drama film directed by thomas bentley and starring elaine benson , ben webster and hay petrie .	tears of a tiger is a young adult novel written by sharon m draper .	the children act is a novel by the english writer ian mcewan , published on 2 september 2014 .	blood red horse is a 2004 young adult historical novel by author k m grant .	the white hotel is a novel written by the english poet , translator and novelist d. m. thomas .	one morning like a bird is the fifth novel by english author , andrew miller , released on 4 september 2008 through sceptre .	the silver chalice is a 1952 english language historical novel by thomas b. costain .	oxygen is the third novel by english author , andrew miller , released on 6 september 2001 through sceptre .	casanova is the second novel by english author , andrew miller , released on 3 september 1998 through sceptre .
flight behavior 1 is a 2012 novel by barbara kingsolver .	saint ronan 's well 1 is a novel by sir walter scott .	grendel 1 is a 1971 novel by american author john gardner .	manhattan beach is a historical novel 1 by american writer jennifer egan .	dombey and son is a novel by charles dickens , published in monthly parts from 1 october 1846 to 1 april 1848 and in one volume in 1848 .	the enclosure ( 1961 ) 1 is a novel by susan hill .	tuesdays with morrie is a memoir 1 by american writer mitch albom .	la maravilla ( english : the wonder ) is the first novel by alfredo véa jr. , published on april 1 , 1993 .	scholastic audio books ; unabridged edition : june 1 , 2006 .	man walks into a room , published in the united states by doubleday on may 1 , 2002 , 1 is the first novel by american writer nicole krauss .	vaddante dabbu ( english : no !	living 1 is a 1929 novel by english writer henry green .	the shape of water ( la forma dell ` acqua ) is a 1994 novel by andrea camilleri , 1 translated into english in 2002 by stephen sartarelli .	the triple echo 1 is a 1970 novella written by english author h. e. bates .	pigeon english is the debut novel by english author stephen kelman .	the old english baron is an early gothic novel by the english author clara reeve .	black sheep , is a novella 1 by english author susan hill , published in 2013 by chatto windus .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	whispers under ground 1 is the third novel in the rivers of london series by english author ben aaronovitch , published 2012 by gollancz .
tekwar is a science fiction novel written by william shatner and ( uncredited ) science fiction author ron goulart .	eternity ( 1988 ) is a science fiction novel by greg bear .	marco 's millions ( 2001 ) is a science fiction novel by william sleator .	songmaster ( 1980 ) is a science fiction novel by orson scott card .	robopocalypse ( 2011 ) is a science fiction novel by daniel h. wilson .	dead lines ( 2005 ) is a science fiction novel written by greg bear .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	the godmakers ( 1972 ) is a science fiction novel by frank herbert .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	michaelmas ( 1977 ) is a science fiction novel by american writer algis budrys .	direct descent ( 1980 ) is a short science fiction novel by frank herbert .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	web is a science fiction novel written by the english science fiction author john wyndham .	american gods ( 2001 ) is a novel by english author neil gaiman .	headlong is a 1999 science fiction novel by english author simon ings .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
time after time is a novel by allen appel , first published in 1985 by carroll graf .	time , forward !	flow my tears , the policeman said is a 1974 science fiction novel by american writer philip k. dick .	bid time return is a 1975 science fiction novel by richard matheson .	thrice upon a time is a science fiction novel by james p. hogan , first published in 1980 .	fire time is a science fiction novel by poul anderson , first published in 1974 .	the time apprentice is a fantasy fiction novel by val tyler , published in 2006 .	the time ships is a 1995 science fiction novel by stephen baxter .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	no enemy but time is a 1982 science fiction novel by michael bishop .	key out of time is a science fiction novel by american writer andre norton , the fourth in her series the time traders .	manifold : time is a 1999 science fiction novel by stephen baxter .	a rebel in time ( also published as rebel in time ) is a 1983 science fiction novel by harry harrison .	the noise of time is a 2016 novel by english author julian barnes .	a moment in time is a 1964 novel written by english author h. e. bates .	out of time is the sequel to caroline b. cooney 's young adult novel both sides of time , and is the second book in the time travelers quartet .	injury time is a novel by english author beryl bainbridge and first published in 1977 by duckworth .	time after time is a 1979 science fiction novel by american writer karl alexander .	the time traders is a science fiction novel by american writer andre norton ( pseudonym , née alice mary norton ) , the first in the time traders series .	the canopy of time is a science fiction novel by english writer brian w. aldiss , first published in 1959 by faber and faber .
gingersnaps is a 2008 novel by cathy cassidy .	swindle is a 2008 children 's novel by gordon korman .	bad faith is a 2008 novel by gillian phillip .	resolution is a 2008 western novel by robert b. parker .	moscow rules is a 2008 spy novel by daniel silva .	the savage is a 2008 graphic novel by david almond .	wanting is a 2008 novel by australian author richard flanagan .	ice is a 2008 novel by australian novelist louis nowra .	saint is a 2008 mystery novel written by ted dekker .	the seance is a 2008 horror novel by john harwood .	the pages is a 2008 novel by australian novelist murray bail .	beijing coma is a 2008 novel by ma jian .	crime is a 2008 novel by scottish writer irvine welsh .	nights in rodanthe is a 2008 american romantic drama film .	pigeon english is the debut novel by english author stephen kelman .	a prisoner of birth is a mystery novel by english author jeffrey archer , first published on 6 march 2008 by macmillan .	my sister jodie is a 2008 children 's novel by english author jacqueline wilson .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	one morning like a bird is the fifth novel by english author , andrew miller , released on 4 september 2008 through sceptre .	flood is a 2008 work of hard science fiction by english author stephen baxter .
hannibal is a 1995 historical novel by scottish writer ross leckie .	the blanket of the dark is a 1931 historical novel by the scottish author john buchan .	joseph knight is a historical novel by scottish author james robertson published in 2003 by fourth estate .	secret of the sands is a historical novel written by scottish writer sara sheridan .	tiberius is a 1991 historical novel by scottish writer allan massie , about the roman emperor tiberius .	the stronghold is a children 's historical novel by the scottish writer mollie hunter , published by hamilton in 1974 .	the free fishers is a 1934 novel by the scottish author john buchan , his last work of historical fiction .	the three hostages is the fourth of five richard hannay novels by scottish author john buchan , first published in 1924 by hodder stoughton , london .	the clerkenwell tales is an historical novel by english writer peter ackroyd , first published in 2003 .	the viking trilogy is a trilogy of juvenile historical novels by henry treece .	the viking trilogy is a trilogy of juvenile historical novels by henry treece .	the viking trilogy is a trilogy of juvenile historical novels by henry treece .	the prow beast is the fourth and final novel of the oathsworn series by scottish writer of historical fiction , robert low , released on 5 august 2010 through harper .	the lion wakes is the first novel of the kingdom series by scottish writer of historical fiction , robert low , released on 14 april 2011 through harper .	the siege is a historical novel by the english writer helen dunmore .	master georgie is a 1998 historical novel by english novelist beryl bainbridge .	nada the lily is an historical novel by english writer h. rider haggard , published in 1892 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the lowland is the second novel by american author of indian origin jhumpa lahiri , published by alfred a. knopf and random house in 2013 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
mobius dick ( 2004 ) is a novel by andrew crumey .	a planet for the president ( 2004 ) is a novel by alistair beaton .	the various haunts of men ( 2004 ) 1 is a novel by susan hill .	the star of kazan ( 2004 ) is a novel written by eva ibbotson .	sliding scales ( 2004 ) is a science fiction novel by american writer alan dean foster .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	empress orchid ( 2004 ) is a novel by anchee min which was first published in great britain in 2004 .	the pages is a 2008 novel by australian novelist murray bail .	popco ( 2004 ) is a novel by british author scarlett thomas .	homeward bound ( 2004 ) is a science fiction , alternate history novel by harry turtledove .	thirteen steps down ( 2004 ) is a psychological thriller novel by ruth rendell .	gifts ( 2004 ) is a young adult fantasy novel by ursula k. le guin .	oh , play that thing ( 2004 ) is a novel by irish writer roddy doyle .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	a private man ( 2004 ) is a crime novel by australian author malcolm knox .	malicious intent ( 2004 ) is a crime novel by australian author kathryn fox .	endstufe ( `` final stage ) is a 2004 novel by the german writer thor kunkel .	depths ( original title : djup ) is a 2004 novel by swedish writer henning mankell .	the tree bride , ( 2004 ) is a historical novel by bharati mukherjee .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the astounding , the amazing , and the unknown is an alternate historical adventure novel written by paul malmont , the sequel to the chinatown death cloud peril ( 2007 ) .	the poseidon adventure is an american adventure novel by paul gallico , published in 1969 .	the gangster is an isaac bell adventure tale , the ninth in that series .	the thief is an isaac bell adventure tale , the fifth in that series .	the striker is an isaac bell adventure tale , the sixth in that series .	eldorado , by baroness orczy is a sequel book to the classic adventure tale , the scarlet pimpernel .	the way of the scarlet pimpernel , by baroness orczy , is another sequel book to the adventure tale , the scarlet pimpernel .	lord tony 's wife , by baroness orczy is a sequel book to the classic adventure tale , the scarlet pimpernel .	mam ` zelle guillotine , by baroness orczy , is a sequel book to the classic adventure tale , the scarlet pimpernel .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the sleeping mountain is an adventure novel by english author john harris .	the lonely voyage is an adventure novel by english author john harris .	the suicide motor club is a 2016 horror novel by american author christopher buehlman , who also provided the narration for the audiobook edition .	the lesser dead is a 2014 horror novel by american novelist christopher buehlman , who also provided the narration for the audiobook edition .	heroes of the valley is a 2009 fantasy adventure novel written by english writer jonathan stroud .	the unforgiving wind is an adventure novel by english author john harris , first published in 1963 by hutchinson .	the time museum is a big finish productions audiobook based on the long-running british science fiction television series doctor who .	the master : an adventure story is a 1957 science fiction adventure novel by english author t. h. white .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the famous five is a series of children 's adventure novels written by english author enid blyton .
the story of the night is a bildungsroman by irish novelist colm tóibín .	black swan green is a semi-autobiographical bildungsroman written by david mitchell .	the web and the rock is an american bildungsroman novel by thomas wolfe , published posthumously in the 1939 .	never the same again is a 1956 bildungsroman by jerry tschappat , written under the name gerald tesch .	the longest journey is a bildungsroman by e. m. forster , first published in 1907 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the pyramid ( 1967 ) is a novel by the english author , william golding .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the tree bride , ( 2004 ) is a historical novel by bharati mukherjee .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .
anastasia has the answers ( 1986 ) is a young adult novel by lois lowry .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	evolution , me other freaks of nature ( 2007 ) is a young adult novel by robin brande .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	family secrets ( 1985 ) is a young adult novel written by norma klein .	angus , thongs and full-frontal snogging ( 1999 ) is a young adult novel by louise rennison .	someone like you ( 1998 ) is a young adult novel by sarah dessen .	gifts ( 2004 ) is a young adult fantasy novel by ursula k. le guin .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	winger ( 2013 ) is a young adult fiction novel written by american author andrew smith .	the house of the scorpion ( 2002 ) is a science fiction young adult novel by nancy farmer .	london calling ( 2006 ) is a young adult novel by edward bloor .	the fold ( 2008 ) is a young adult novel by an na .	underdogs ( 2011 ) is an anthology by the australian young adult fiction writer markus zusak .	the golden day ( 2011 ) is a young adult mystery novel by australian author ursula dubosarsky .	taronga ( 1986 ) is a young adult science fiction post-apocalyptic novel written by australian author victor kelleher .	the underdog ( 1999 ) is the first novel by australian young adult fiction writer markus zusak .	avana ivan ( english : is that him ? )	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .
machine man is a novel written by max barry .	wild justice is an adventure novel by wilbur smith .	superman : earth one is a series of graphic novels written by j. michael straczynski and illustrated by shane davis .	the machine 's child is a science fiction novel by kage baker .	kushiel 's justice is a fantasy novel by american writer jacqueline carey .	rough justice is a novel written by jack higgins in 2008 .	a certain justice is an adam dalgliesh novel by p. d. james , published in 1997 .	cry of the justice bird is the 2007 novel written by jon haylett .	scales of justice is a detective novel by ngaio marsh .	elric of melniboné 1 is a fictional character created by michael moorcock and the protagonist of a series of sword and sorcery stories taking place on an alternative earth .	bones of the earth is a 2002 science fiction novel by michael swanwick .	divine justice is a crime novel written by american author david baldacci .	the sacred and profane love machine is a novel by iris murdoch .	une sorte de justice .	the palace of laughter , the wednesday tales # 1 , is a novel by jon berkeley , published in 2006 .	blind justice is a 1994 historical mystery novel by bruce alexander .	goldeneye is a 1996 pinball machine released by sega pinball .	xman ( sometimes referred to as xman 1 ) is michael brodsky 's third novel .	gun machine is a hardboiled detective thriller by english author warren ellis .	camille ( camille verhœven trilogy # 3 ) is a crime novel written by french novelist pierre lemaitre .
endymion spring is a children 's fantasy novel by english canadian author matthew skelton .	identical is ellen hopkins ' fifth novel .	three junes is julia glass ' debut novel .	from nowhere to the north pole is an 1875 children 's novel by english author tom hood .	sarah 's key is a novel by tatiana de rosnay , first published in its french translation as elle s ` appelait sarah in september 2006 .	five children and it is a children 's novel by english author e. nesbit .	the lottie project is a children 's novel by english author jacqueline wilson .	war horse is a children 's novel by english author michael morpurgo .	midnight is a children 's novel by english author jacqueline wilson .	s is the fifth novel in the ring series by koji suzuki .	the london eye mystery is a children 's mystery novel by english author siobhan dowd .	foxes ' oven is a novel by the english writer michael de larrabeiti .	the famous five is a series of children 's adventure novels written by english author enid blyton .	kalvan kingmaker is an english language science fiction novel by john f. carr , the third book in the kalvan series and the sequel to great kings ' war .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	my sister jodie is a 2008 children 's novel by english author jacqueline wilson .	icefire is a 2003 children 's fantasy novel by english author chris d'lacey .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	` the survivor ' is a british horror novel written by james herbert and published by the new english library in 1976 .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .
s is the fifth novel in the ring series by koji suzuki .	five children and it is a children 's novel by english author e. nesbit .	foxes ' oven is a novel by the english writer michael de larrabeiti .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the cats ' bridge ( german : der katzensteg ) is an 1889 novel by the german writer hermann sudermann .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	american gods ( 2001 ) is a novel by english author neil gaiman .	idoj de orfeo ( english : children of orpheus ) is a novel written in esperanto by hendrik bulthuis .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	avana ivan ( english : is that him ? )	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .
the final reckoning is the third novel in the deptford mice trilogy by robin jarvis ( first published in 1990 ) .	the whole truth is a political thriller novel written by david baldacci .	house of cards is a political thriller novel by british author michael dobbs .	hearts of three is an adventure novel by jack london .	a good hanging and other stories is a collection of short stories by crime writer ian rankin .	avenger is a political thriller novel by frederick forsyth published in september 2003 .	the second lady is a political thriller by irving wallace .	apathy and other small victories is an english novel written by paul neilan .	the overton window is a political thriller by political commentator glenn beck .	smith and the pharaohs , and other tales is a collection of stories by h rider haggard .	the keeper 's price and other stories is an anthology of fantasy and science fiction short stories edited by marion zimmer bradley .	the blind man of seville is a 2003 crime novel and thriller by british writer robert wilson .	the ghost is a contemporary political thriller by the best-selling english novelist and journalist robert harris .	detained is a 2015 political thriller written by don brown .	blind faith is an english dystopian novel by writer and comedian ben elton , published in 2007 .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the other world : comical history of the states and empires of the moon ( french : l'autre monde ou les états et empires de la lune ) was the first of three satirical novels written by cyrano de bergerac , that are considered among the first science fiction stories .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	parallel stories ( hungarian : párhuzamos történetek ) is a 2005 novel in three volumes by the hungarian writer péter nádas .
the dragon house is a contemporary fantasy novel by darrell schweitzer .	falcondance is the third book in the kiesha ` ra series by amelia atwater-rhodes .	pudd ` nhead wilson ( 1894 ) is a novel by american writer mark twain .	bravo two zero is a 1993 book written under the pseudonym ` andy mcnab ' .	jack , the giant killer ( 1987 ) is a contemporary fantasy novel by charles de lint .	the falling woman is a 1986 contemporary psychological fantasy novel by pat murphy .	fool moon is a 2001 contemporary fantasy novel by author jim butcher .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	over sea , under stone is a contemporary fantasy novel written for children by the english author susan cooper , first published in london by jonathan cape in 1965 .	doruntine or the ghost rider ( originally in albanian : kush e solli doruntinën ) is a novel by albanian writer ismail kadare .	the fall of the stone city ( albanian : darka e gabuar ) is a 2008 novel by the albanian writer ismail kadare .	me and you ( italian : io e te ) is a novel by niccolò ammaniti .	the traitor 's niche ( albanian : kamarja e turpit ) is a historical novel by the albanian author ismail kadare .	the ghost is a contemporary political thriller by the best-selling english novelist and journalist robert harris .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	the shape of water ( la forma dell ` acqua ) is a 1994 novel by andrea camilleri , 1 translated into english in 2002 by stephen sartarelli .
deadhouse gates is the second novel in steven erikson 's epic fantasy series , the malazan book of the fallen .	malazan book of the fallen is a high fantasy book series by the canadian author steven erikson .	midnight tides is the fifth volume of canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	gardens of the moon is the first of ten novels in canadian author steven erikson 's high fantasy series the malazan book of the fallen .	toll the hounds is the eighth novel in canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	reaper 's gale is the seventh volume of canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	the bonehunters is the sixth volume in canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	fallen is the first novel in the fallen series written by lauren kate .	torments of the traitor / the fate of the fallen is the first novel in ian irvine 's the song of the tears trilogy .	city of fallen angels is the fourth book in the mortal instruments series by cassandra clare .	midnight at the well of souls is the first book in the well of souls series by american author jack l. chalker , first published as a paperback in 1977 .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	the book of three ( 1964 ) is a high fantasy novel by american writer lloyd alexander , the first of five volumes in the chronicles of prydain .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
witching hill is a collection of short stories by e. w. hornung .	het uur tussen hond en wolf is a novel by dutch author maarten ' t hart .	a long way from chicago is a `` novel in stories '' ( or short story cycle ) by richard peck .	het psalmenoproer is a novel by dutch author maarten ' t hart .	the dragons of krynn is a collection of short stories , released in march 1994 .	the following story ( dutch : het volgende verhaal ) is a 1991 novel by the dutch writer cees nooteboom .	the twin ( boven is het stil ) is a novel by dutch writer gerbrand bakker .	a good hanging and other stories is a collection of short stories by crime writer ian rankin .	rituals ( dutch : rituelen ) is a 1980 novel by dutch writer cees nooteboom .	the glimpses : a collection of nightrunner short stories is the collection of a short stories in lynn flewelling 's nightrunner series .	the dinner ( dutch : het diner ) is a novel by the dutch author herman koch .	the hidden force ( dutch : de stille kracht ) is a 1900 novel by the dutch writer louis couperus .	the discovery of heaven ( dutch : de ontdekking van de hemel ) is a 1992 novel by dutch writer harry mulisch .	philip and the others ( dutch : philip en de anderen ) is a 1954 novel by dutch writer cees nooteboom .	lost paradise ( dutch : paradijs verloren ) is a 2004 novel by the dutch writer cees nooteboom .	the two hearts of kwasi boachi ( de zwarte met het witte hart ) is the 1997 debut novel by dutch author arthur japin .	the evenings ( dutch : de avonden ) is a debut novel by dutch author gerard reve released in november 1947 under the pseudonym `` simon van het reve '' .	the keeper 's price and other stories is an anthology of fantasy and science fiction short stories edited by marion zimmer bradley .	eric in the land of the insects , originally called erik of het klein insectenboek ( english : erik or the small book of insects ) in dutch , is a 1941 dutch children 's novel by godfried bomans .	het woeden der gehele wereld is a 2006 dutch film , based on the novel of the same name by maarten ' t hart .
the last threshold is a novel by r. a. salvatore set in the forgotten realms campaign setting , and is the fourth book in the neverwinter saga .	hrolf kraki 's saga is a fantasy novel by american writer poul anderson .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the warrior 's apprentice is an english language science fiction novel by lois mcmaster bujold , part of the vorkosigan saga .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	the worthing saga ( 1990 ) is a science fiction book by american writer orson scott card , set in the worthing series .	all that swagger ( 1936 ) is a family saga novel by australian writer miles franklin .	american gods ( 2001 ) is a novel by english author neil gaiman .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	blood of elves ( polish : krew elfów ) is the first novel in the witcher saga written by the polish fantasy writer andrzej sapkowski , first published in poland in 1994 .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	birdsong is a 1993 war novel and family saga by the english author sebastian faulks .	baptism of fire ( polish original title : chrzest ognia ) is the third novel in the witcher saga written by polish fantasy writer andrzej sapkowski , first published in 1996 in polish and in english in 2014 .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	the lady of the lake ( polish original title : pani jeziora ) is the fifth novel in the witcher saga written by polish fantasy writer andrzej sapkowski , first published in poland in 1999 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )	the twilight saga : new moon ( commonly referred to as new moon ) is a 2009 american romantic fantasy film based on stephenie meyer 's 2006 novel new moon .
