the duke 's children is a novel by anthony trollope , first published in 1879 as a serial in all the year round .	aurora floyd ( 1863 ) is a sensation novel written by mary elizabeth braddon .	atla ( 1886 ) is a fantasy novel by ann eliza smith .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	the year of the hare ( finnish : jäniksen vuosi ) is a 1975 novel by finnish author arto paasilinna .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	the book of ruth ( 1988 ) is a novel by jane hamilton .	this above all ( 1941 ) is a novel by eric knight .	putting on the ritz ( 1991 ) is the second book by novelist joe keenan .	last go round ( 1994 ) is a novel written by ken kesey and ken babbs .	blue heaven ( 1988 ) is the first book by novelist joe keenan .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	son of zorro ( 1947 ) is a republic film serial .	the elfin ship ( 1982 ) was james blaylock 's first published book .	monster nation ( 2005 ) is a serial novel by david wellington .	monster planet ( 2005 ) is a serial novel by david wellington .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	ride the wind ( 1982 ) by lucia st .
joyland is a novel by american writer stephen king , published in 2013 by hard case crime .	do n't judge a girl by her cover is a 2009 young adult novel written by ally carter .	the colorado kid is a mystery novel by american writer stephen king , published by the hard case crime imprint in 2005 .	hard revolution is a crime novel written by george pelecanos and set in washington , dc .	the desperate hours is a crime novel by the american writer robert aiello set in contemporary pittsburgh , pennsylvania .	the deceivers is a crime novel by the american writer robert aiello set in contemporary pittsburgh , pennsylvania .	afterimage is a crime novel by the american writer kathleen george set in contemporary pittsburgh , pennsylvania .	cover her face is the debut 1962 crime novel of p. d. james .	the night she disappeared is a young-adult crime / mystery novel by american author april henry , released on march 13 , 2012 through henry holt and company .	the dragon house is a contemporary fantasy novel by darrell schweitzer .	lush life is a contemporary social novel by richard price .	hard times -- for these times ( commonly known as hard times ) is the tenth novel by charles dickens , first published in 1854 .	skinwalkers is the seventh crime fiction novel in the joe leaphorn / jim chee navajo tribal police series by author tony hillerman published in 1986 .	the ghost is a contemporary political thriller by the best-selling english novelist and journalist robert harris .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .	over sea , under stone is a contemporary fantasy novel written for children by the english author susan cooper , first published in london by jonathan cape in 1965 .	ark is a 2009 hard science fiction novel by english author stephen baxter .	michel strogoff is a 1976 french / italian / german miniseries directed by jean pierre decourt .	flood is a 2008 work of hard science fiction by english author stephen baxter .
wicked : the life and times of the wicked witch of the west is a novel published in 1995 written by gregory maguire and illustrated by douglas smith .	the wicked city is a novel for children by isaac bashevis singer .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	sylvester , or the wicked uncle is a regency romance novel by georgette heyer .	darksong is a parallel universe fantasy novel by isobelle carmody .	five hundred years after is the second novel in the khaavren romances fantasy series by steven brust .	the kingdom of the wicked is a 1985 historical novel by anthony burgess .	dog years ( hundejahre ) is a novel by günter grass .	the bread of those early years ( german : das brot der frühen jahre ) is a 1955 novel by the west german writer heinrich böll .	parallel stories ( hungarian : párhuzamos történetek ) is a 2005 novel in three volumes by the hungarian writer péter nádas .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the lost years ( originally called the lost years of merlin ) is a work of literature by t. a. barron , published by penguin group usa .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the honourable schoolboy ( 1977 ) is a spy novel by john le carré .	the english spy is the fifteenth in daniel silva 's gabriel allon series .	the english girl is a 2013 spy novel by daniel silva .	playing for the ashes is a crime novel by elizabeth george .	the odd women is an 1893 novel by the english novelist george gissing .	the english assassin is a spy novel by daniel silva , published in 2002 .	in the year of jubilee is the thirteenth novel by english author george gissing .	lulu atlantis and the quest for true blue love is a 2008 novel by patricia martin .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	the unclassed is a novel by the english author george gissing .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the nether world ( 1889 ) is a novel written by the english author george gissing .	quest for the future is a science fiction novel by a. e. van vogt .	the quest for fire ( french : la guerre du feu ) is a 1911 belgian novel by `` j.-h .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the quest of the absolute ( french : la recherche de l'absolu ) is a novel by honoré de balzac .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the messenger ( 2006 ) is a spy novel by daniel silva .	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .
eater is a hard science fiction novel by american writer gregory benford .	into the looking glass is the first novel in the looking glass military hard science fiction series , written by american author john ringo .	echopraxia is a hard science fiction novel by canadian writer peter watts .	raft is a 1991 hard science fiction book by british writer stephen baxter .	tau zero is a hard science fiction novel by american writer poul anderson .	memories with maya is a hard science fiction novel by the author clyde dsouza .	across the sea of suns is a 1984 hard science fiction novel by american writer gregory benford .	revenger is a 2016 hard science fiction novel by british author alastair reynolds .	world at the end of time is a 1990 hard science fiction novel by american writer frederik pohl .	forty signs of rain ( 2004 ) is the first book in the hard science fiction `` science in the capital '' trilogy by kim stanley robinson .	seveneves is a hard science fiction novel by neal stephenson published in 2015 .	elysium fire is a 2018 hard science fiction novel by welsh author alastair reynolds .	voyage is a 1996 hard science fiction novel by british author stephen baxter .	blindsight is a hard science fiction novel by canadian writer peter watts , published by tor books in 2006 .	sixty days and counting ( 2007 ) is the third book in the hard science fiction science in the capital trilogy by kim stanley robinson .	dragon 's egg is a 1980 hard science fiction novel by robert l. forward .	fifty degrees below ( 2005 ) is the second book in the hard science fiction science in the capital trilogy by kim stanley robinson .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	ark is a 2009 hard science fiction novel by english author stephen baxter .	flood is a 2008 work of hard science fiction by english author stephen baxter .
the house of the wolf is a gothic horror novel by author basil copper .	between the devil and the deep blue sea is a young adult gothic horror novel written by april genevieve tucholke and published on august 15 , 2013 by dial books for young readers , an imprint of penguin books .	vampire of the mists is the first novel in the ravenloft books gothic horror series .	the werewolf principle is a 1967 science fiction novel by american writer clifford d. simak .	moon of the wolf is an american made-for-television gothic horror film first broadcast on september 26 , 1972 , on abc movie of the week .	violin is a novel by american horror writer anne rice , released on 15 october 1997 .	the grotesque is a 1989 gothic fiction novel by british author patrick mcgrath .	ancillary sword is a science fiction novel by the american writer ann leckie , published in october 2014 .	allegiant is a science fiction novel for young adults , 1 written by the american author veronica roth and published by harpercollins in october 2013 .	the mysterious warning , a german tale is a novel by the english gothic novelist eliza parsons .	ancillary mercy is a science fiction novel by the american writer ann leckie , published in october 2015 .	ancillary justice is a science fiction novel by the american writer ann leckie , published in 2013 .	crusader is a novel by edward bloor which was published on october 15 , 1999 .	the werewolf of paris ( 1933 ) is a horror novel as well as a work of historical fiction by guy endore .	the old english baron is an early gothic novel by the english author clara reeve .	the first season of under the dome , an american science fiction mystery drama television series , premiered on cbs on june 24 , 2013 , 1 and ended on september 16 , 2013 .	pyramids of mars is the third serial of the 13th season of the british science fiction television series doctor who , which was first broadcast in four weekly parts on bbc1 from 25 october to 15 november 1975 .	the mind parasites is a science fiction horror novel by english author colin wilson .	the lighthouse is a novel by english novelist alison moore , published on 15 august 2012 .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .
pigeon english is the debut novel by english author stephen kelman .	roadwork is a novel by american writer stephen king , published in 1981 under the pseudonym richard bachman as a paperback original .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	witch world is a science fantasy novel by american writer andre norton , published as a paperback original by ace books in 1963 .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	operation ares is novel by american writer gene wolfe , published as a paperback original by berkley books in 1970 .	burmese days is a novel by english writer george orwell .	the old english baron is an early gothic novel by the english author clara reeve .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	1985 is a novel by english writer anthony burgess .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	imperium is a 2006 novel by english author robert harris .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	tekwar is a science fiction novel written by william shatner and ( uncredited ) science fiction author ron goulart .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	the godmakers ( 1972 ) is a science fiction novel by frank herbert .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	web is a science fiction novel written by the english science fiction author john wyndham .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	robopocalypse ( 2011 ) is a science fiction novel by daniel h. wilson .	songmaster ( 1980 ) is a science fiction novel by orson scott card .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	eternity ( 1988 ) is a science fiction novel by greg bear .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the price of the phoenix ( july 1977 ) by sondra marshak and myrna culbreath , is an original novel based upon the 1960s television series star trek .	the price of the phoenix ( july 1977 ) by sondra marshak and myrna culbreath , is an original novel based upon the 1960s television series star trek .	the iron star is a science fiction novel by american writer john taine ( pseudonym of eric temple bell ) .	star trek : the motion picture .	yesterday 's son is a science fiction novel by american writer a. c. crispin set in the fictional star trek universe .	time for yesterday is a science fiction novel by american writer a. c. crispin 1 set in the fictional star trek universe .	mission to horatius is a novel based on the american science fiction television series star trek : the original series .	the kobayashi maru is a science fiction novel by julia ecklar , based in the star trek universe .	dark mirror is a star trek novel written by diane duane .	star king ( also published as the star king ) is a science fiction novel by american writer jack vance , the first in his demon princes series .	the pandora principle is a science fiction novel by american writer carolyn clowes , part of the star trek : the original series .	i , q is a 2000 star trek novel by john de lancie and peter david , set in the star trek : the next generation fictional universe .	orphan star ( 1977 ) is a science fiction novel by american writer alan dean foster .	mosaic is a novel based on the american science fiction television series star trek : voyager .	my lucky star ( 2006 ) is the third book by novelist joe keenan .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	kahiin to hoga ( english : will be somewhere ) is an indian soap opera which aired on star plus between september 2003 and february 2007 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the star of kazan ( 2004 ) is a novel written by eva ibbotson .	avana ivan ( english : is that him ? )
pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the flame and the flower ( published 1972 ) is the debut work of romance novelist kathleen e. woodiwiss .	small world : an academic romance ( 1984 ) is a campus novel by the british writer david lodge .	the monastery : a romance ( 1820 ) is a historical novel by sir walter scott .	the romance of a gaucho ( spanish : el romance de un gaucho ) is a 1930 novel by the argentine writer benito lynch .	half a lifelong romance ( 半生緣 ) is a chinese novel by eileen chang .	forever amber ( 1944 ) is a historical romance novel by kathleen winsor set in 17th-century england .	a village affair is a 1989 romance novel by english author joanna trollope .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	the blithedale romance ( 1852 ) is nathaniel hawthorne 's third major romance .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	american gods ( 2001 ) is a novel by english author neil gaiman .	avana ivan ( english : is that him ? )	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
death and the dancing footman is a detective novel by ngaio marsh ; it is the eleventh novel to feature roderick alleyn , and was first published in 1942 .	surfeit of lampreys is a detective novel by ngaio marsh ; it is the tenth novel to feature roderick alleyn , and was first published in 1941 .	singing in the shrouds is a detective novel by ngaio marsh ; it is the twentieth novel to feature roderick alleyn , and was first published in 1959 .	a man lay dead is a detective novel by ngaio marsh ; it is the first novel to feature roderick alleyn , and was first published in 1934 .	overture to death is a detective novel by ngaio marsh ; it is the eighth novel to feature roderick alleyn , and was first published in 1939 .	death in ecstasy is a detective novel by ngaio marsh ; it is the fourth novel to feature roderick alleyn , and was first published in 1936 .	swing brother swing is a detective novel by ngaio marsh ; it is the fifteenth novel to feature roderick alleyn , and was first published in 1949 .	artists in crime is a detective novel by ngaio marsh ; it is the sixth novel to feature roderick alleyn , and was first published in 1938 .	enter a murderer is a detective novel by ngaio marsh ; it is the second novel to feature roderick alleyn , and was first published in 1935 .	vintage murder is a detective novel by ngaio marsh ; it is the fifth novel to feature roderick alleyn , and was first published in 1937 .	roderick hudson is a novel by henry james .	deeper ( sometimes known simply as tunnels 2 ) is the sequel to the novel tunnels , written by roderick gordon and brian williams .	the nursing home murder ( 1935 ) is a work of detective fiction by new zealand author ngaio marsh .	lautlos wie sein schatten ( published in 1959 ) is a detective fiction novel written by frank arnau .	laura ( 1942 , 1943 ) is a detective novel by vera caspary .	gun machine is a hardboiled detective thriller by english author warren ellis .	avana ivan ( english : is that him ? )	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .
the mountain ( 2012 ) is a novel by australian author drusilla modjeska .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	blackwattle creek ( 2012 ) is a crime novel by australian author geoffrey mcgeachin .	fate of worlds ( 2012 ) is a science fiction novel by american writers larry niven and edward m. lerner .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	the lady of the wheel ( la ruotaia ) is a 2012 historical fiction novel 1 by sicilian american author angelo f. coniglio .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .	idoj de orfeo ( english : children of orpheus ) is a novel written in esperanto by hendrik bulthuis .	the thanatos syndrome ( 1987 ) was walker percy 's last novel .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	avana ivan ( english : is that him ? )	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .
graceling is a young adult fantasy novel written by american author kristin cashore , her literary debut .	bitterblue is a young adult fantasy novel written by american author kristin cashore .	the canticle of whispers is a young adult fantasy novel by david whitley .	the midnight charter is a young adult fantasy novel by david whitley .	chime is a 2011 young adult fantasy novel by franny billingsley .	chinese handcuffs is a 1989 a young adult novel by young adult writer chris crutcher .	summerland is a 2002 fantasy young adult novel by american writer michael chabon .	archer 's goon is a 1984 fantasy novel by diana wynne jones both for the young adult and adult markets .	the black tattoo is a young adult fantasy novel by sam enthoven , published in 2006 .	alosha is a series of young adult fantasy novels by christopher pike .	artemis fowl is a young adult fantasy novel written by irish author eoin colfer .	the children of the lost is a young adult fantasy novel by david whitley .	cybele 's secret is a 2007 young adult fantasy novel by juliet marillier .	crewel is a 2012 young adult dystopian fantasy novel by gennifer albin .	un lun dun is a young adult fantasy novel by china miéville , released in 2007 .	railsea is a young adult novel written and illustrated by english writer china miéville , and published in may 2012 .	half bad is a 2014 young adult fantasy novel written by english debut author sally green .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	virtual world is the sixth young adult novel by the english writer chris westwood .	henderson 's boys is a series of young adult spy novels written by english author robert muchamore .
glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the immortals is a 1996 science fiction novel by tracy hickman , originally published in hardcover by roc .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	the pyramid ( 1967 ) is a novel by the english author , william golding .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	american gods ( 2001 ) is a novel by english author neil gaiman .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
lonesome dove is an american epic western adventure television miniseries directed by simon wincer .	the wings of the dove is a 1902 novel by henry james .	the wonderful country ( aka the wonderful country , a novel ) is a 1952 western novel written by tom lea .	under western eyes ( 1911 ) is a novel by joseph conrad .	savage range ( 1938 ) is a western novel , written by luke short .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	diamond dove ( 2006 ) is a crime novel by australian author adrian hyland .	stagecoach of the condemned ( spanish : la diligencia de los condenados ) is a 1970 spanish western film directed by juan bosch .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	voices ( 2006 ) is the second book in the trilogy annals of the western shore , a young adult fantasy series by ursula k. le guin .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	all quiet on the western front ( german : im westen nichts neues , lit .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	american gods ( 2001 ) is a novel by english author neil gaiman .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	avana ivan ( english : is that him ? )
ramona the brave is a children 's novel written by beverly cleary .	under the yoke is the second of four books of s. m. stirling 's alternate history series , the domination .	igraine the brave is a fantasy novel written by cornelia funke .	bernard the brave is a novel written by british novelist margery sharp .	the sorcerer in the north ( the sorcerer of the north in the united states ) is the fifth book in the ranger 's apprentice series by australian author john flanagan .	the day of the djinn warriors is the fourth installment of the children of the lamp series .	the duchess and the devil is the third episode of the british television series hornblower .	the house on the cliff is the second book in the original the hardy boys mystery stories published by grosset dunlap .	the primal urge is a 1961 science fiction novel by brian aldiss .	the destiny of the dead is the third book in ian irvine 's the song of the tears trilogy .	the curse on the chosen is the second book in ian irvine 's the song of the tears trilogy .	the brave little toaster goes to mars is the name of both a children 's book by thomas m. disch and a film based on it .	the o'sullivan twins is the second in the st .	the wizard in the wonderland is the 1991 sequel to the wizard in the woods and the second book in the wizard trilogy by jean ure .	the way between the worlds is the fourth novel in the view from the mirror quartet , by ian irvine .	the mark : the beast rules the world is the eighth book in the left behind series .	torments of the traitor / the fate of the fallen is the first novel in ian irvine 's the song of the tears trilogy .	brave is a children 's graphic novel written by svetlana chmakova .	the fellowship of the ring is the first of three volumes of the epic 2 novel the lord of the rings by the english author j. r. r. tolkien .	the fellowship of the ring is the first of three volumes of the epic 2 novel the lord of the rings by the english author j. r. r. tolkien .
the english spy is the fifteenth in daniel silva 's gabriel allon series .	set in 1970s london , legacy is a spy novel by english author alan judd .	the english assassin is a spy novel by daniel silva , published in 2002 .	stained glass is an american spy thriller novel by william f. buckley , jr. , the second of eleven novels in the blackford oakes series .	who 's on first is a 1980 american spy thriller novel by william f. buckley , jr. , the third of eleven novels in the blackford oakes series .	the bourne legacy is a 2004 spy fiction thriller written by eric van lustbader .	tinker tailor soldier spy is a 2011 cold war spy thriller film directed by tomas alfredson .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	saving the queen is a 1976 american spy thriller novel by william f. buckley , jr. , the first of eleven novels in the blackford oakes series .	stiff is a 1994 australian crime thriller novel , written by shane maloney .	the ninth gate is a 1999 mystery thriller film directed , produced , and co-written by roman polanski .	midnight episode is a 1950 english thriller mystery film directed by gordon parry .	prayers for the assassin is a political thriller , and a work of speculative fiction , written by american crime writer robert ferrigno .	camino island is a crime fiction thriller novel written by john grisham and released on june 6 , 2017 , by doubleday .	the sword of moses is a 2013 mystery detective thriller novel by the english historian and journalist dominic selwood .	the apocalypse fire is a 2016 mystery detective thriller novel by the english historian and journalist dominic selwood .	dexter is an american television crime drama mystery series that aired on showtime from october 1 , 2006 , to september 22 , 2013 .	the mystery of holly lane is a 1953 mystery novel by english author , enid blyton and the eleventh book in enid blyton 's mystery series featuring the five find-outers .	the caller ( norwegian : varsleren , 2009 ) is a crime fiction novel by norwegian crime fiction author karin fossum , 1 the tenth in the inspector konrad sejer series , released 2009 by random house , and published in english in 2011 .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .
the wooden leg of inspector anders ( 1999 ) is a crime novel by australian author marshall browne .	the polish officer ( 1995 ) is a novel by alan furst .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	end in tears ( 2005 ) is a novel by english crime writer ruth rendell , the twentieth in her acclaimed inspector wexford series .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	kingdom of shadows ( 2000 ) is a novel by alan furst .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the troubled man ( swedish : den orolige mannen ) is a crime fiction novel by swedish author henning mankell , featuring police inspector kurt wallander .	camille ( camille verhœven trilogy # 3 ) is a crime novel written by french novelist pierre lemaitre .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the caller ( norwegian : varsleren , 2009 ) is a crime fiction novel by norwegian crime fiction author karin fossum , 1 the tenth in the inspector konrad sejer series , released 2009 by random house , and published in english in 2011 .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	yuuji nimura ( 14 -- 16 ) .
on the field of glory ( polish : na polu chwały ) is a historical novel by the polish author henryk sienkiewicz , published in 1906 .	that stranger ( polish : ten obcy ) is a novel by the polish author irena jurgielewiczowa , published in 1961 .	the deluge ( polish : potop ) is a historical novel by the polish author henryk sienkiewicz , published in 1886 .	return from the stars ( polish : powrót z gwiazd ) is a science fiction novel by polish author stanisław lem .	the astronauts ( polish : astronauci ) is the first science fiction novel by polish writer stanisław lem published as a book , in 1951 .	czarne oceany ( polish : black oceans ) is a novel written in 2001 by jacek dukaj , polish science fiction writer and published in poland by supernowa .	xavras wyżryn is an alternate history novel by polish science fiction writer jacek dukaj , published in 1997 .	the futurological congress ( polish : kongres futurologiczny ) is a 1971 black humour science fiction novel by polish author stanisław lem .	fiasco ( polish : fiasko ) is a science fiction novel by polish author stanisław lem , first published in a german translation in 1986 .	the magellanic cloud ( polish title : obłok magellana ) is a 1955 science fiction novel by polish writer stanisław lem .	murder in millennium vi is a science fiction novel by author curme gray .	gray lensman is a science fiction novel by american writer e. e. smith .	the war of the worlds was a radio drama , originally aired by buffalo , new york radio station wkbw 1520 on october 31 , 1968 .	gunmetal gray is the sixth novel by mark greaney , published on february 14 , 2017 by berkley books .	poor things is a novel by scottish writer alasdair gray , published in 1992 .	loving sabotage ( french : le sabotage amoureux ) is a belgian novel by amélie nothomb .	ranks of bronze is a science fiction novel by american writer david drake .	small great things , is a work of fiction by american author jodi picoult .	sahara is a 1943 american drama war film directed by zoltán korda .	the book thief is a 2013 world war ii war drama film directed by brian percival and starring geoffrey rush , emily watson , and sophie nélisse .
