prisoner of haven is a fantasy novel set in the world of dragonlance .	kindred spirits is a fantasy novel set in the dragonlance fictional universe .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	avana ivan ( english : is that him ? )	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .
lord of the shadows is the eleventh book in the saga of darren shan series by the author darren shan .	trials of death is the fifth book in the saga of darren shan by darren shan .	tunnels of blood is the third novel of twelve in the saga of darren shan by darren shan .	sons of destiny is the twelfth and final book in the saga of darren shan by darren shan .	cirque du freak : the vampire 's assistant is a 2009 american dark fantasy film adaptation of the vampire blood trilogy of the book series the saga of darren shan by author darren shan .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	heart-shaped box ( 2007 ) is the debut horror novel of author joe hill .	the fold ( 2008 ) is a young adult novel by an na .	the golden day ( 2011 ) is a young adult mystery novel by australian author ursula dubosarsky .	the underdog ( 1999 ) is the first novel by australian young adult fiction writer markus zusak .	the house of the scorpion ( 2002 ) is a science fiction young adult novel by nancy farmer .	underdogs ( 2011 ) is an anthology by the australian young adult fiction writer markus zusak .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	voices ( 2006 ) is the second book in the trilogy annals of the western shore , a young adult fantasy series by ursula k. le guin .	london calling ( 2006 ) is a young adult novel by edward bloor .	freaky green eyes ( 2003 ) is the third young adult fiction novel written by joyce carol oates .	anastasia has the answers ( 1986 ) is a young adult novel by lois lowry .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .
three junes is julia glass ' debut novel .	the glass canoe ( 1976 ) is a novel by australian author david ireland .	the sea , the sea is a novel by iris murdoch .	the merry-go-round in the sea ( 1965 ) is a novel by australian writer randolph stow .	the sea came in at midnight ( 1999 ) is the sixth novel by steve erickson .	the glass bead game ( german : das glasperlenspiel ) is the last full-length novel of the german author hermann hesse .	the dressmaker ( us title the secret glass ) is a gothic psychological novel written by beryl bainbridge .	toilers of the sea ( french : les travailleurs de la mer ) is a novel by victor hugo published in 1866 .	the glass bees ( german : gläserne bienen ) is a 1957 science fiction novel written by german author ernst jünger .	ocean sea ( italian : oceano mare ) is a 1993 novel by the italian writer alessandro baricco .	invasion of the sea ( french : l'invasion de la mer ) is an adventure novel written by jules verne .	the sea wall ( french : un barrage contre le pacifique ) is a 1950 novel by the french writer marguerite duras .	the sea lady is a 2006 novel written by the english author margaret drabble .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the glass cell ( 1964 ) is a psychological thriller novel by patricia highsmith .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	american gods ( 2001 ) is a novel by english author neil gaiman .
the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	the middle sister is a 1960 novel by lois duncan .	middle c is a 2013 novel by william h. gass .	middle school : the worst years of my life is a realistic fiction novel by james patterson that serves as the beginning of patterson 's middle school series .	twelfth grade kills is the final novel in zac brewer 's , vladimir tod series .	one fine day in the middle of the night ( 1999 ) is the fourth novel by scottish writer christopher brookmyre .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	middle school : get me out of here !	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	american gods ( 2001 ) is a novel by english author neil gaiman .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )
master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the pyramid ( 1967 ) is a novel by the english author , william golding .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the young-adult novel ( un ) arranged marriage is the first novel by english author bali rai , published in 2001 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .
vaddante dabbu ( english : no !	avana ivan ( english : is that him ? )	pigeon english is the debut novel by english author stephen kelman .	the unclassed is a novel by the english author george gissing .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	black beauty is an 1877 novel by english author anna sewell .	sepulchre is a novel by the english author kate mosse .	the english girl is a 2013 spy novel by daniel silva .	pure is a 2011 novel by english author andrew miller .	midnight is a children 's novel by english author jacqueline wilson .	burmese days is a novel by english writer george orwell .	beyond black is a 2005 novel by english writer hilary mantel .	rivals is a novel by the english author jilly cooper .	lost horizon is a 1933 novel by english writer james hilton .	imperium is a 2006 novel by english author robert harris .	ghostwritten is the first novel published by english author david mitchell .	the old english baron is an early gothic novel by the english author clara reeve .	1985 is a novel by english writer anthony burgess .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the legends of treasure island is an english animated television series .
the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	outside providence ( 1988 ) is an english language novel by american writer , producer , and director peter farrelly .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	audition ( オーディション ) is a japanese novel by ryu murakami published in 1997 and published in english in 2009 .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .	avana ivan ( english : is that him ? )	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
love in a cold climate is a british television series produced by thames television .	the climate of courage is a 1954 novel by australian writer jon cleary .	the cold six thousand is a 2001 crime fiction novel by james ellroy .	for love alone ( 1944 ) is a novel by australian writer christina stead .	a change of climate is a novel by english author hilary mantel , first published in 1994 by viking books .	cold comfort farm is a comic novel by english author stella gibbons , published in 1932 .	enduring love ( 1997 ) is a novel by british writer ian mcewan .	outbreak of love ( 1957 ) is a novel by australian writer martin boyd .	love monkey is a comic novel by kyle smith published in 2004 .	women in love ( 1920 ) is a novel by british author d. h. lawrence .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the cat who wished to be a man ( 1973 ) is a children 's comic fantasy novel by lloyd alexander .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	a love affair ( italian : un amore ) is a 1963 novel by the italian writer dino buzzati .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the chinese agent ( 1970 ) is a comic novel by michael moorcock .	the chinese agent ( 1970 ) is a comic novel by michael moorcock .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
he lover of death is a novel by russian author boris akunin .	she lover of death is a novel by russian author boris akunin .	the death of achilles ( russian : смерть ахиллеса ) is the fourth novel in the erast fandorin historical detective series by boris akunin .	the winter queen ( russian : азазель , azazel ) is the first novel from the erast fandorin series of historical detective novels , written by russian author boris akunin .	russian beauty ( russian : русская красавица ) is a novel written by russian author victor erofeyev .	the turkish gambit ( russian : турецкий гамбит , turetskiy gambit ) is the second novel from the erast fandorin series of historical detective novels by russian author boris akunin .	march violets is a historical detective novel and the first written by philip kerr featuring detective bernhard `` bernie '' günther .	uncle fedya , his dog , and his cat ( russian : дядя фёдор , пёс и кот , translit .	dividend on death is a 1939 detective novel by the american writer brett halliday .	the village of stepanchikovo ( russian : село степанчиково и его обитатели , selo stepanchikovo i ego obitateli ) , also known as the friend of the family , is a novel written by fyodor dostoevsky and first published in 1859 .	death in a white tie is a detective novel by ngaio marsh .	till death do us part , first published in 1944 , is a detective story by john dickson carr featuring his series detective gideon fell .	four steps to death is a historical novel by john wilson , first published in 2005 .	death in holy orders is a 2001 detective novel in the adam dalgliesh series by p. d. james .	death at the dolphin is a detective novel by ngaio marsh .	four nights with the duke is a historical romance novel written by eloisa james .	an acquaintance with darkness is a historical fiction novel by ann rinaldi .	hang a thousand trees with ribbons is a 1996 historical novel by ann rinaldi .	from doon with death was the debut novel of british writer ruth rendell , first published in 1964 .	girl with a pearl earring is a 1999 historical novel written by tracy chevalier .
the trial of martin ross is a novel by the american writer alfred kern .	billionaire boy is a children 's fiction book published on 28 october 2010 1 by harpercollins and written by david walliams and illustrated by tony ross .	unintended consequences is a novel by john ross , first published in 1996 by accurate press .	sleeping beauty is a 1973 novel by ross macdonald .	the way some people die is a detective mystery written in 1951 by american author ross macdonald .	the rainbird pattern is a thriller novel by victor canning , published by heinemann in 1972 .	lucky jim is a novel by kingsley amis , first published in 1954 by victor gollancz .	born of the sea is a 2003 horror novel by victor kelleher .	generation '' п '' is the third novel by russian author victor pelevin .	blue city was a thriller written in 1947 by ross macdonald .	forsaken is a 2016 historical fiction novel that was written by ross howell jr .	hannibal is a 1995 historical novel by scottish writer ross leckie .	living 1 is a 1929 novel by english writer henry green .	the bachelor girl ( french : la garçonne 1 ) is a novel by victor margueritte first published in 1922 .	the triple echo 1 is a 1970 novella written by english author h. e. bates .	la maravilla ( english : the wonder ) is the first novel by alfredo véa jr. , published on april 1 , 1993 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	black sheep , is a novella 1 by english author susan hill , published in 2013 by chatto windus .	ninety-three ( quatrevingt-treize ) 1 is the last novel by the french writer victor hugo .
royal assassin is a fantasy novel by american writer robin hobb , the second in her farseer trilogy .	the wizard and the witch is a children 's fantasy book written by jean ure .	wizard 's hall is a 1991 fantasy novel by jane yolen .	royal exile is the first novel in the valisar trilogy , by australian fantasy author fiona mcintosh .	the wizard in the woods is a children 's fantasy book by jean ure and the first book of the wizard trilogy .	the wizard of zao is a fantasy novel written by lin carter , the second book of the chronicles of kylix series .	the wizard in the wonderland is the 1991 sequel to the wizard in the woods and the second book in the wizard trilogy by jean ure .	the wizard of oz is a 1939 american musical fantasy film produced by metro-goldwyn-mayer .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	l'enchanteur ( `` the wizard '' ) is a 1984 novel by the french writer rené barjavel .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	avana ivan ( english : is that him ? )
shadow lord is a star trek : the original series novel written by laurence yep .	a flag full of stars is a star trek : the original series novel .	the trellisane confrontation is a star trek : the original series novel written by david dvorkin .	mission to horatius is a novel based on the american science fiction television series star trek : the original series .	the vulcan academy murders is a star trek : the original series novel written by jean lorrah .	star trek : the motion picture .	the idic epidemic is a star trek : the original series novel by jean lorrah .	black fire is a star trek : the original series novel written by sonni cooper .	dreams of the raven is a star trek : the original series novel written by carmen carter .	corona is a star trek : the original series novel written by greg bear .	the abode of life is a star trek : the original series novel written by lee correy .	the starship trap is a star trek : the original series novel written by mel gilden .	ghost-walker is a star trek : the original series novel written by barbara hambly .	the pandora principle is a science fiction novel by american writer carolyn clowes , part of the star trek : the original series .	the three-minute universe is a star trek : the original series novel written by barbara paul .	the cry of the onlies is a 1989 star trek : the original series novel by judy klass .	deep domain is a star trek : the original series novel written by howard weinstein .	the covenant of the crown is a star trek : the original series novel written by howard weinstein .	home is the hunter is a star trek : the original series novel written by dana kramer-rolls .	the final nexus is a 1988 star trek : the original series novel written by gene deweese .
sphinx is a 1979 novel by robin cook .	the wings of the sphinx ( orig .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	gun machine is a hardboiled detective thriller by english author warren ellis .	aar ya paar ( english : now or never ) is a 1997 bollywood thriller film produced and directed by ketan mehta .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	eleven hours ( 1998 ) is a thriller novel by author paullina simons .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	bad monkeys ( 2007 ) is a psychological thriller novel by matt ruff .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	avana ivan ( english : is that him ? )	involuntary witness ( italian : testimone inconsapevole ) is a legal thriller by italian writer gianrico carofiglio , published originally in 2002 and translated into english by patrick creagh in 2005 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
sweetbitter is a novel by american author stephanie danler , published by alfred a. knopf .	j r is a novel by william gaddis published by alfred a. knopf in 1975 .	barney 's version is a novel written by canadian author mordecai richler , published by knopf canada in 1997 .	city on fire is a 2015 novel by garth risk hallberg , published by alfred a. knopf .	woman on the edge of time ( new york : alfred a. knopf , 1976 ) is a novel by marge piercy .	oh , play that thing ( 2004 ) is a novel by irish writer roddy doyle .	mobius dick ( 2004 ) is a novel by andrew crumey .	popco ( 2004 ) is a novel by british author scarlett thomas .	a sensible life ( 1990 ) is a novel written by british author mary wesley .	a planet for the president ( 2004 ) is a novel by alistair beaton .	life or death ( 2014 ) is a crime novel by australian author michael robotham .	the tree bride , ( 2004 ) is a historical novel by bharati mukherjee .	malicious intent ( 2004 ) is a crime novel by australian author kathryn fox .	the star of kazan ( 2004 ) is a novel written by eva ibbotson .	a private man ( 2004 ) is a crime novel by australian author malcolm knox .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	homeward bound ( 2004 ) is a science fiction , alternate history novel by harry turtledove .	thirteen steps down ( 2004 ) is a psychological thriller novel by ruth rendell .	american gods ( 2001 ) is a novel by english author neil gaiman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
middle school : get me out of here !	hip hop high school ( 2006 ) is a novel by american author alan lawrence sitomer .	metalzoic is a graphic novel ( .	one fine day in the middle of the night ( 1999 ) is the fourth novel by scottish writer christopher brookmyre .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	claudine at school ( french : claudine à l'école ) is a 1900 novel by the french writer colette .	sloth is a graphic novel by american cartoonist gilbert hernandez , published by vertigo ( dc comics ) in 2006 .	citizen rex is a graphic novel by american cartoonist brothers gilbert ( art ) mario hernandez ( writing ) , published by dark horse comics in 2011 .	the mystery play is the title of a graphic novel written by grant morrison and illustrated by jon j. muth , it was released as a hardcover by dc comics vertigo imprint in 1994 .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	a clockwork orange is a dystopian satirical black comedy novel by english writer anthony burgess , published in 1962 .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	vida del che ( english : life of che ) is an argentine biographical graphic novel written by héctor germán oesterheld and illustrated by alberto breccia and enrique breccia .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the pyramid ( 1967 ) is a novel by the english author , william golding .	avana ivan ( english : is that him ? )	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the pandora principle is a science fiction novel by american writer carolyn clowes , part of the star trek : the original series .	shadow lord is a star trek : the original series novel written by laurence yep .	mission to horatius is a novel based on the american science fiction television series star trek : the original series .	the trellisane confrontation is a star trek : the original series novel written by david dvorkin .	a flag full of stars is a star trek : the original series novel .	black fire is a star trek : the original series novel written by sonni cooper .	the idic epidemic is a star trek : the original series novel by jean lorrah .	cloak is a star trek : the original series novel written by s. d. perry .	the vulcan academy murders is a star trek : the original series novel written by jean lorrah .	corona is a star trek : the original series novel written by greg bear .	dreams of the raven is a star trek : the original series novel written by carmen carter .	the abode of life is a star trek : the original series novel written by lee correy .	the starship trap is a star trek : the original series novel written by mel gilden .	ghost-walker is a star trek : the original series novel written by barbara hambly .	the cry of the onlies is a 1989 star trek : the original series novel by judy klass .	deep domain is a star trek : the original series novel written by howard weinstein .	the covenant of the crown is a star trek : the original series novel written by howard weinstein .	home is the hunter is a star trek : the original series novel written by dana kramer-rolls .	the three-minute universe is a star trek : the original series novel written by barbara paul .	the final nexus is a 1988 star trek : the original series novel written by gene deweese .
corridors of power is the ninth book in c. p. snow 's strangers and brothers series .	last things is the eleventh and final installment of c. p. snow 's series of novels strangers and brothers .	the masters is the fifth novel in c. p. snow 's series strangers and brothers .	the new men is the sixth novel in c. p. snow 's series strangers and brothers .	the light and the dark is the fourth novel in c. p. snow 's strangers and brothers series .	homecomings is the seventh book in c. p. snow 's strangers and brothers series .	the affair is the eighth book in c. p. snow 's strangers and brothers series .	the grass dancer is a novel by susan power .	strangers is a novel written by dean koontz , released in 1986 .	brothers is a thriller novel by william goldman .	night of power is a novel by spider robinson .	atherton : the house of power is a dystopian novel written by patrick carman .	power of three is a 1976 fantasy children 's novel by diana wynne jones .	the higher power of lucky is a children 's novel written by susan patron and illustrated by matt phelan .	power of the sword ( 1986 ) is a novel by wilbur smith set before and during world war ii .	abuse of power is a novel written by radio talk show host michael savage .	the power of shazam !	power and empire ( stylized as tom clancy power and empire , tom clancy : power and empire or tom clancy 's power and empire in the united kingdom 1 ) is a political thriller novel , written by marc cameron and released on november 28 , 2017 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the diary of a nobody is an english comic novel written by the brothers george and weedon grossmith , with illustrations by the latter .
black swan green is a semi-autobiographical bildungsroman written by david mitchell .	the story of the night is a bildungsroman by irish novelist colm tóibín .	the web and the rock is an american bildungsroman novel by thomas wolfe , published posthumously in the 1939 .	never the same again is a 1956 bildungsroman by jerry tschappat , written under the name gerald tesch .	the questionnaire ( german : der fragebogen ) is a 1951 autobiographical novel by the german writer ernst von salomon .	boyhood ( russian : отрочество , otrochestvo ) is the second novel in leo tolstoy 's autobiographical trilogy , following childhood and followed by youth .	the sorrows of young werther ( german : die leiden des jungen werthers ) is a loosely autobiographical epistolary novel by johann wolfgang von goethe , first published in 1774 .	good girls do n't wear trousers ( italian : volevo i pantaloni ) is an autobiographical novel by lara cardella .	my father 's glory ( french : la gloire de mon père ) is a 1957 autobiographical novel by marcel pagnol .	american gods ( 2001 ) is a novel by english author neil gaiman .	promise at dawn ( french : la promesse de l'aube ) is a 1960 autobiographical novel by the french writer romain gary .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the lover ( french : l'amant ) is an autobiographical novel by marguerite duras , published in 1984 by les éditions de minuit .	my struggle ( norwegian : min kamp ) is an autobiographical series of six novels written by karl ove knausgård and published in 2009 -- 2011 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	a bag of marbles ( french : un sac de billes ) is a second world war autobiographical novel by the french jewish author joseph joffo .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
putting on the ritz ( 1991 ) is the second book by novelist joe keenan .	the man who lived at the ritz is a 1982 novel by a. e. hotchner .	the diamond as big as the ritz is a novella by novelist f. scott fitzgerald .	pretty paper is a christmas novel co-written by willie nelson and david ritz .	the children act is a novel by the english writer ian mcewan , published on 2 september 2014 .	pigeon english is the debut novel by english author stephen kelman .	sweet tooth is a novel by the english writer ian mcewan , published on 21 august 2012 .	the lighthouse is a novel by english novelist alison moore , published on 15 august 2012 .	on the face of the waters is a novel by english author flora annie steel .	the unclassed is a novel by the english author george gissing .	the spire is a 1964 novel by the english author william golding .	the sandman is the first novel by english writer miles gibson .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	the collector is the 1963 debut novel by english author john fowles .	the old english baron is an early gothic novel by the english author clara reeve .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the disappeared is a 2015 novel by the english writer roger scruton .	the siege is a historical novel by the english writer helen dunmore .	the optimists is the fourth novel by english author , andrew miller , released on 21 march 2005 through sceptre .
wise children ( 1991 ) was the last novel written by angela carter .	the magic toyshop ( 1967 ) is a british novel by angela carter .	after tupac and d foster 1 ( 2008 ) is a novel written by jacqueline woodson .	cannon-fodder ( french : casse-pipe ) is an unfinished novel by the french writer louis-ferdinand céline .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the vagabond ( french : la vagabonde ) is a 1910 novel by the french writer colette .	the questionnaire ( german : der fragebogen ) is a 1951 autobiographical novel by the german writer ernst von salomon .	heartsnatcher ( french : l'arrache-cœur ) is a 1953 novel by the french writer boris vian .	my father 's glory ( french : la gloire de mon père ) is a 1957 autobiographical novel by marcel pagnol .	good girls do n't wear trousers ( italian : volevo i pantaloni ) is an autobiographical novel by lara cardella .	joy ( french : la joie ) is a 1929 novel by the french writer georges bernanos .	promise at dawn ( french : la promesse de l'aube ) is a 1960 autobiographical novel by the french writer romain gary .	the lover ( french : l'amant ) is an autobiographical novel by marguerite duras , published in 1984 by les éditions de minuit .	we three ( french : nous trois ) is a 1992 novel by french author jean echenoz .	second harvest ( french : regain ) is a 1930 novel by the french writer jean giono .	submission ( french : soumission ) is a novel by french writer michel houellebecq .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	north ( french : nord ) is a 1960 novel by the french writer louis-ferdinand céline .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	three strong women ( french : trois femmes puissantes ) ( 2009 ) is a novel by the french writer marie ndiaye .
