the duke 's children is a novel by anthony trollope , first published in 1879 as a serial in all the year round .	aurora floyd ( 1863 ) is a sensation novel written by mary elizabeth braddon .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	last go round ( 1994 ) is a novel written by ken kesey and ken babbs .	son of zorro ( 1947 ) is a republic film serial .	this above all ( 1941 ) is a novel by eric knight .	the book of ruth ( 1988 ) is a novel by jane hamilton .	monster nation ( 2005 ) is a serial novel by david wellington .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	the year of the hare ( finnish : jäniksen vuosi ) is a 1975 novel by finnish author arto paasilinna .	monster planet ( 2005 ) is a serial novel by david wellington .	atla ( 1886 ) is a fantasy novel by ann eliza smith .	blue heaven ( 1988 ) is the first book by novelist joe keenan .	putting on the ritz ( 1991 ) is the second book by novelist joe keenan .	ride the wind ( 1982 ) by lucia st .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the elfin ship ( 1982 ) was james blaylock 's first published book .
conan the rebel is a fantasy novel written by poul anderson featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the gladiator is a fantasy novel by american writer leonard carpenter , featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the savage is a fantasy novel by american writer leonard carpenter featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the great is a fantasy novel by american writer leonard carpenter , featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the invincible is a fantasy novel by american writer robert jordan , featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the renegade is a fantasy novel by american writer leonard carpenter , featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the victorious is a fantasy novel by american writer robert jordan , featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the raider is a fantasy novel by american writer leonard carpenter , featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the defender is a fantasy novel by american writer robert jordan , featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the fearless is a fantasy novel by american writer steve perry , featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the champion is a fantasy novel by american writer john maddox roberts , featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the rogue is a fantasy novel written by john maddox roberts featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the warlord is a fantasy novel by american writer leonard carpenter , featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the bold is a fantasy novel by american writer john maddox roberts , featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the relentless is a fantasy novel by american writer roland green featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan of the red brotherhood is a fantasy novel by american writer leonard carpenter featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the guardian is a fantasy novel by american writer roland green , featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan the formidable is a fantasy novel by american writer steve perry , featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan and the manhunters is a fantasy novel by american writer john maddox roberts , featuring robert e. howard 's sword and sorcery hero conan the barbarian .	conan and the amazon is a fantasy novel by american writer john maddox roberts , featuring robert e. howard 's sword and sorcery hero conan the barbarian .
the key to rebecca is a novel by the british author ken follett .	divine secrets of the ya-ya sisterhood is a 1996 novel written by rebecca wells .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the return of the soldier is the debut novel of english novelist rebecca west , first published in 1918 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	american gods ( 2001 ) is a novel by english author neil gaiman .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	travels with my aunt ( 1969 ) is a novel written by english author graham greene .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .
dimsie goes to school is the first of the dimsie books by author dorita fairlie bruce .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	five children and it is a children 's novel by english author e. nesbit .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	avana ivan ( english : is that him ? )	s is the fifth novel in the ring series by koji suzuki .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the cats ' bridge ( german : der katzensteg ) is an 1889 novel by the german writer hermann sudermann .	idoj de orfeo ( english : children of orpheus ) is a novel written in esperanto by hendrik bulthuis .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .	foxes ' oven is a novel by the english writer michael de larrabeiti .	american gods ( 2001 ) is a novel by english author neil gaiman .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the door is a novel by hungarian writer magda szabó .	vuk is a 1965 hungarian children 's novel by istván fekete about the life of a young fox .	embers is a 1942 novel by the hungarian writer sándor márai .	the pendragon legend is a 1934 novel by the hungarian writer antal szerb .	royal flash is a 1970 novel by george macdonald fraser .	war and war ( hungarian : háború és háború ) is a 1999 novel by the hungarian writer lászló krasznahorkai .	flashman is a 1969 novel by george macdonald fraser .	missing joseph is a crime novel by elizabeth george .	a suitable vengeance is a crime novel by elizabeth george .	payment in blood is a crime novel by elizabeth george .	believing the lie is a crime novel by elizabeth george .	budapest noir is the first hungarian noir written by vilmos kondor and published by harpercollins in hungary in february 2012 .	a book of memories ( hungarian : emlékiratok könyve ) is a 1986 novel by the hungarian writer péter nádas .	david elginbrod is an 1863 novel by george macdonald .	seiobo there below ( hungarian : seiobo járt odalent ) is a 2008 novel by the hungarian writer lászló krasznahorkai .	the paul street boys ( hungarian : a pál utcai fiúk ) is a youth novel by the hungarian writer ferenc molnár , first published in 1906 .	the end of a family story ( hungarian : egy családregény vége ) is a 1977 novel by the hungarian writer péter nádas .	kaddish for an unborn child ( hungarian : kaddis a meg nem született gyermekért ) is a novel by imre kertész , first published in 1990 ( .	destruction and sorrow beneath the heavens ( hungarian : rombolás és bánat az ég alatt ) is a 2004 book by the hungarian writer lászló krasznahorkai .	parallel stories ( hungarian : párhuzamos történetek ) is a 2005 novel in three volumes by the hungarian writer péter nádas .
the golden age ( 2014 ) is a novel by australian author joan london .	tree palace ( 2014 ) is a novel by australian author craig sherborne .	golden boys ( 2014 ) is a novel by australian author sonya hartnett .	life or death ( 2014 ) is a crime novel by australian author michael robotham .	love letters to the dead ( 2014 ) is the first novel by american author ava dellaira , published in 2014 .	eden ( 2014 ) is a crime novel by australian author candice fox .	plague ship is a science fiction novel by andrew north ( pseudonym of american writer alice mary norton , also known as andre norton ) .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	in desert and wilderness ( polish : w pustyni i w puszczy ) is a popular young adult novel by polish author and nobel prize-winning novelist henryk sienkiewicz , written in 1911 .	the time traders is a science fiction novel by american writer andre norton ( pseudonym , née alice mary norton ) , the first in the time traders series .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	w , or the memory of childhood ( french : w ou le souvenir d'enfance ) , is a semi-autobiographical work of fiction by georges perec , published in 1975 .	american gods ( 2001 ) is a novel by english author neil gaiman .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .
sing down the moon is a children 's literature book written by author scott o'dell .	jj halo is a series of four children 's literature spy fiction chapter books written by an australian child author .	benny shaw is the protagonist of two children 's literature novels by irish author eoin colfer .	benny shaw is the protagonist of two children 's literature novels by irish author eoin colfer .	paddington bear is a fictional character in children 's literature .	stuart little is a 1945 american children 's novel by e. b. white , 1 his first book for children , and is widely recognized as a classic in children 's literature .	seven little australians is a classic australian children 's literature novel by ethel turner , published in 1894 .	de ortolaan is a novel by dutch author maarten ' t hart .	betsey brown is an african-american literature novel by ntozake shange , published in 1985 .	a moreninha is the first urban novel in brazilian literature .	ladies ' man is a 1978 novel by richard price .	sarah 's key is a novel by tatiana de rosnay , first published in its french translation as elle s ` appelait sarah in september 2006 .	identical is ellen hopkins ' fifth novel .	kaleidoscope is a 1987 novel by danielle steel , published by delacorte press ( see 1987 in literature ) .	three junes is julia glass ' debut novel .	gervase fen is a fictional amateur detective and oxford professor of english language and literature created by edmund crispin .	s is the fifth novel in the ring series by koji suzuki .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	veracity is a novel , a work of literature or speculative fiction written by american author laura bynum .	in her shoes ( 2002 ) is a work of jewish american literature by jennifer weiner .
father christmas is a british children 's picture book written and drawn by raymond briggs and published by hamish hamilton in 1973 .	the little hotel ( 1973 ) is a novel by australian writer christina stead .	do n't tell alfred is a novel by nancy mitford , first published in 1960 by hamish hamilton .	term of trial is a novel by british author james barlow , first published in 1961 by hamish hamilton .	the albatross is a novella written by susan hill , first appearing in the collection the albatross and other stories published by hamish hamilton in 1971 .	a map of the world ( 1994 ) is a novel by jane hamilton .	my secret history is a novel by paul theroux published in june 1989 by putnam adult in the us and hamish hamilton in the uk .	guilty pleasures is a 1993 horror and mystery novel by laurell k. hamilton .	the keeper of the isis light is a science fiction novel for young adults by monica hughes , published by hamish hamilton in 1980 .	how to be both is a 2014 novel by scottish author ali smith , first published by hamish hamilton .	autumn is a 2016 novel by scottish author ali smith , first published by hamish hamilton .	the book of ruth ( 1988 ) is a novel by jane hamilton .	child of god ( 1973 ) is the third novel by american author cormac mccarthy .	going home ( 1973 ) is the first novel written by the american author danielle steel .	crusade in jeans ( 1973 ) is a children 's novel written by thea beckman .	bloodhype ( 1973 ) is a science fiction novel by american writer alan dean foster .	death of an outsider is the third mystery novel in the hamish macbeth series by marion chesney under her pseudonym m. c. beaton .	crash is a novel by english author j. g. ballard , first published in 1973 .	misspent youth is a 2002 science fiction novel by english author peter f. hamilton .	the london eye mystery is a children 's mystery novel by english author siobhan dowd .
dragon keeper is a fantasy novel by american writer robin hobb , the first in the rain wild chronicles .	city of dragons is a fantasy novel by american writer robin hobb , the third book in the rain wild chronicles .	blood of dragons is a fantasy novel by american writer robin hobb , the fourth and final book in the rain wild chronicles .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	wild blood ( 1999 ) is a fantasy novel by kate thompson .	the eagle is the final novel in the a dream of eagles series ( published in the united states as the camulod chronicles ) .	the character of rain ( french : métaphysique des tubes ) is a 2000 short novel by the belgian author amélie nothomb originally written in french .	the high king ( 1968 ) is a high fantasy novel by american writer lloyd alexander , the fifth and last of the chronicles of prydain .	the black cauldron ( 1965 ) is a high fantasy novel by american writer lloyd alexander , the second of five volumes in the chronicles of prydain .	taran wanderer ( 1967 ) is a high fantasy novel by american writer lloyd alexander , the fourth of five volumes in the chronicles of prydain .	the book of three ( 1964 ) is a high fantasy novel by american writer lloyd alexander , the first of five volumes in the chronicles of prydain .	illusions ( also released as wild ) is the third book in the new york times best-selling wings series 2 by aprilynne pike .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	merrick ( 2000 ) is the seventh book in anne rice 's the vampire chronicles series .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	forty signs of rain ( 2004 ) is the first book in the hard science fiction `` science in the capital '' trilogy by kim stanley robinson .	the castle of llyr ( 1966 ) is a high fantasy novel by lloyd alexander , the third of five volumes in the chronicles of prydain .	doctor thorne ( 1858 ) is the third novel in anthony trollope 's series known as the chronicles of barsetshire .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
gray mountain is a legal thriller novel by john grisham , published in hardcover on october 23 , 2014 .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	the chamber ( 1994 ) is a legal thriller written by american author john grisham .	eleven hours ( 1998 ) is a thriller novel by author paullina simons .	the glass cell ( 1964 ) is a psychological thriller novel by patricia highsmith .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	thirteen steps down ( 2004 ) is a psychological thriller novel by ruth rendell .	bad monkeys ( 2007 ) is a psychological thriller novel by matt ruff .	aar ya paar ( english : now or never ) is a 1997 bollywood thriller film produced and directed by ketan mehta .	a suspension of mercy ( 1965 ) is a psychological thriller novel by patricia highsmith .	midnight episode is a 1950 english thriller mystery film directed by gordon parry .	involuntary witness ( italian : testimone inconsapevole ) is a legal thriller by italian writer gianrico carofiglio , published originally in 2002 and translated into english by patrick creagh in 2005 .	american gods ( 2001 ) is a novel by english author neil gaiman .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	avana ivan ( english : is that him ? )	half-broken things is a 2003 psychological thriller novel by english author morag joss .	gun machine is a hardboiled detective thriller by english author warren ellis .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .
mission to america is a novel by american novelist walter kirn .	mission to moulokin ( 1979 ) is a science fiction novel by american writer alan dean foster .	mission of gravity is a science fiction novel by american writer hal clement .	mission to horatius is a novel based on the american science fiction television series star trek : the original series .	mission to mercury is a juvenile science fiction novel , the ninth in hugh walters ' chris godfrey of u.n.e.x.a .	mission of honor is a science fiction novel by american writer david weber , published on june 22 , 2010 by baen books .	to die in italbar ( 1973 ) is a science fiction novel by american writer roger zelazny .	voyage to the city of the dead ( 1984 ) is a science fiction novel by american writer alan dean foster .	traitor to the living ( 1973 ) is a science fiction novel by american writer philip josé farmer .	moon of mutiny is a juvenile science fiction novel by author lester del rey published in 1961 by holt , rinehart winston as the final part of the jim stanley series ( the first two books being step to the stars and mission to the moon ) .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	to conquer chaos is a 1964 science fiction novel by english writer john brunner .	avana ivan ( english : is that him ? )	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	web is a science fiction novel written by the english science fiction author john wyndham .	to the capital ( portuguese : a capital ! )	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the english girl is a 2013 spy novel by daniel silva .	the first commandment is a 2007 spy thriller novel written by brad thor .	the english assassin is a spy novel by daniel silva , published in 2002 .	the messenger ( 2006 ) is a spy novel by daniel silva .	free agent is a 2009 spy thriller novel written by jeremy duns .	the bourne legacy is a 2004 spy fiction thriller written by eric van lustbader .	murderers ' row is the title of a 1962 spy novel by donald hamilton .	tinker tailor soldier spy is a 2011 cold war spy thriller film directed by tomas alfredson .	an involuntary spy is a 2013 political suspense thriller by kenneth g. eade .	the honourable schoolboy ( 1977 ) is a spy novel by john le carré .	the stars ' tennis balls is a psychological thriller novel by stephen fry , first published in 2000 .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	idoj de orfeo ( english : children of orpheus ) is a novel written in esperanto by hendrik bulthuis .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the riddle of the sands is a 1979 english spy thriller cinema film based upon the novel of the same name written by erskine childers .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	set in 1970s london , legacy is a spy novel by english author alan judd .	aar ya paar ( english : now or never ) is a 1997 bollywood thriller film produced and directed by ketan mehta .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .
thirteen bullets is a vampire novel by david wellington , published in serial online in march , 2006 .	vampire zero is a 2008 vampire novel written by david wellington .	23 hours is a 2009 vampire novel written by david wellington .	monster planet ( 2005 ) is a serial novel by david wellington .	monster nation ( 2005 ) is a serial novel by david wellington .	vampire $ is a 1990 horror novel by john steakley .	` the survivor ' is a british horror novel written by james herbert and published by the new english library in 1976 .	the queen of the damned ( 1988 ) is a horror novel by american writer anne rice , the third in her the vampire chronicles series .	blood and gold ( 2001 ) is a horror novel by american writer anne rice , the eighth book in her vampire chronicles series .	memnoch the devil ( 1995 ) is a horror novel by american writer anne rice , the fifth in her vampire chronicles series , following the tale of the body thief .	the vampire armand ( 1998 ) is a horror novel by american writer anne rice , the sixth in her the vampire chronicles series .	merrick ( 2000 ) is the seventh book in anne rice 's the vampire chronicles series .	dead until dark , published in 2001 , is the first novel in charlaine harris ' series the southern vampire mysteries .	pandora ( 1998 ) is a novel and a vampire in anne rice 's vampire chronicles .	pandora ( 1998 ) is a novel and a vampire in anne rice 's vampire chronicles .	vampire of the mists is the first novel in the ravenloft books gothic horror series .	s is the fifth novel in the ring series by koji suzuki .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	me and you ( italian : io e te ) is a novel by niccolò ammaniti .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .
apollo 23 is a book in the doctor who new series adventures .	night of the humans is a book in the doctor who new series adventures line , released on 22 april 2010 .	damaged goods is an original doctor who novel , released by virgin publishing in their new adventures range of doctor who books in 1996 .	blood harvest is an original novel written by terrance dicks and based on the long-running british science fiction television series doctor who .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	the glamour chase is a book in the doctor who new series adventures collection , and is the sixth novel to feature the eleventh doctor .	goth opera is an original doctor who novel , published by virgin publishing in their missing adventures range of doctor who novels .	timewyrm : exodus is an original doctor who novel , published by virgin publishing in their new adventures range of doctor who novels .	the sands of time is a 1996 virgin missing adventures original novel written by justin richards based on the long-running british science fiction television series doctor who .	the scales of injustice is a virgin missing adventures original novel written by gary russell based on the long-running british science fiction television series doctor who .	the empire of glass is a virgin missing adventures original novel written by andy lane based on the long-running british science fiction television series doctor who .	doctor who and the silurians is the second serial of the seventh season in the british science fiction television series doctor who .	miranda is a fictional character from the eighth doctor adventures novel series published by bbc books ; based upon the british science fiction television series , doctor who .	timewyrm : apocalypse is an original doctor who novel , published by virgin publishing in their new adventures range of doctor who novels , and is the third volume in the timewyrm quartet .	lucifer rising is an original virgin new adventures novel written by jim mortimore and andy lane and based on the long-running british science fiction television series doctor who .	fitzgerald michael kreiner , or simply fitz , is a fictional character in the eighth doctor adventures novels based upon the british science fiction television series , doctor who .	vampire science is the second novel in the bbc books series , the eighth doctor adventures , based upon the bbc 's long-running science fiction television series , doctor who .	anji kapoor , or simply anji , is a fictional character in the eighth doctor adventures , a novel series based upon the british science fiction television series , doctor who .	the girl who chased away sorrow ( 1999 ) is a book by ann turner , part of the dear america book series , fictional diaries of teenage girls during different parts of american history .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .
the english girl is a 2013 spy novel by daniel silva .	pure is a 2011 novel by english author andrew miller .	1985 is a novel by english writer anthony burgess .	ghostwritten is the first novel published by english author david mitchell .	lost horizon is a 1933 novel by english writer james hilton .	vaddante dabbu ( english : no !	pigeon english is the debut novel by english author stephen kelman .	imperium is a 2006 novel by english author robert harris .	the legends of treasure island is an english animated television series .	rivals is a novel by the english author jilly cooper .	burmese days is a novel by english writer george orwell .	avana ivan ( english : is that him ? )	beyond black is a 2005 novel by english writer hilary mantel .	black beauty is an 1877 novel by english author anna sewell .	sepulchre is a novel by the english author kate mosse .	midnight is a children 's novel by english author jacqueline wilson .	the unclassed is a novel by the english author george gissing .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the old english baron is an early gothic novel by the english author clara reeve .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	bonjour tristesse ( english : `` hello sadness '' ) is a novel by françoise sagan .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	pigeon english is the debut novel by english author stephen kelman .	the young-adult novel ( un ) arranged marriage is the first novel by english author bali rai , published in 2001 .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .
the cruise of the breadwinner is a novella by the british author h. e. bates .	the tragic innocents ( french : tarendol ) is a 1946 novel by the french writer rené barjavel .	` the survivor ' is a british horror novel written by james herbert and published by the new english library in 1976 .	pudd ` nhead wilson ( 1894 ) is a novel by american writer mark twain .	i 'm off ( french : je m ` en vais ) is a 1999 novel by the french writer jean echenoz .	monkey : journey to the west is a stage adaptation of the novel journey to the west by wu cheng ` en .	the forged coupon ( russian : фальшивый купон , fal ` shivyi kupon ) is a novella in two parts by leo tolstoy .	the big sleep ( 1939 ) is a hardboiled crime novel by raymond chandler , the first to feature the detective philip marlowe .	the shape of water ( la forma dell ` acqua ) is a 1994 novel by andrea camilleri , 1 translated into english in 2002 by stephen sartarelli .	wolfcry is the fourth installment of the kiesha ` ra series by american author amelia atwater-rhodes .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	djibi , the kitten ( german : djibi das kätzchen ) is the last novel of felix salten , published originally in 1945 and translated into english in 1946 .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	lady friday is the fifth novel by garth nix in his ` the keys to the kingdom ' series .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	falcondance is the third book in the kiesha ` ra series by amelia atwater-rhodes .	el castillo de los monstruos ( spanish for ` the castle of the monsters ' ) is a 1958 mexican horror comedy directed by julián soler .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .
foma gordeyev ( russian : фома гордеев ) is an 1899 novel by maxim gorky .	sankya ( russian : санькя ) is a 2006 novel by the russian writer zakhar prilepin .	russian beauty ( russian : русская красавица ) is a novel written by russian author victor erofeyev .	the pathologies ( russian : патологии ) is a 2005 novel by the russian writer zakhar prilepin .	netochka nezvanova ( russian : неточка незванова ) is an unfinished novel by fyodor dostoevsky .	envy ( russian : зависть ) is a novel published in 1927 by the russian novelist yuri olesha .	the world according to novikoff ( russian : мир по новикову ) is a thriller novel by russian writer andrei gusev , published in 2007 .	sin ( russian : грех ) is a 2007 novel in stories by the russian writer zakhar prilepin .	special assignments : the further adventures of erast fandorin ( russian особые поручения ) is a book by russian author boris akunin , published in 2007 .	new watch ( russian : `` новый дозор '' ) is a fantasy novel by the russian writer sergei lukyanenko .	we ( russian : мы , translit .	the last ringbearer ( russian : последний кольценосец ) is a 1999 fantasy book by russian author kirill eskov .	final draft ( russian : чистовик , chistovik ) is a science fiction novel by the popular russian writer sergey lukyanenko and is the sequel to rough draft .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the embezzlers ( russian : растратчики , translit .	neglected people ( russian : обойдённые , translit .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the precipice ( russian : обрыв , translit .	night watch ( russian : `` ночной дозор '' ) is the first fantasy novel by the russian author sergei lukyanenko to feature his fictional world of the others .
portrait of jennie is a novel by american writer robert nathan , first published in 1940 .	hunting and gathering is a 2004 novel by the french writer anna gavalda .	portrait of a spy is a 2011 spy novel by daniel silva .	dorothea dreams is a 1986 novel by american author suzy mckee charnas .	ice is a novel by anna kavan , published in 1967 .	milkman is a novel written by anna burns .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	anna favetti is a 1938 german romantic drama film directed by erich waschneck and starring brigitte horney , mathias wieman and irene falckenberg .	anna and the king of siam is a 1946 drama film directed by john cromwell .	a portrait of the artist as a young man is a 1977 film adaptation of james joyce 's novel of the same name , directed by joseph strick .	envy : a luxe novel is a young adult novel by author anna godbersen .	anna of byzantium is a historical novel by tracy barrett originally published in 1998 .	anna and the french kiss is the 2010 debut novel of stephanie perkins .	portrait in death ( 2003 ) is a novel by j. d. robb .	above suspicion is a british crime drama based on the series of anna travis novels written by lynda la plante .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	a new alice in the old wonderland is a fantasy novel written by anna m. richards , illustrated by anna m. richards jr. , and published in 1895 by j. b. lippincott of philadelphia .	a portrait of the artist as a young man is the first novel of irish writer james joyce .	black beauty is an 1877 novel by english author anna sewell .	the glass bead game ( german : das glasperlenspiel ) is the last full-length novel of the german author hermann hesse .
