prisoner of haven is a fantasy novel set in the world of dragonlance .	kindred spirits is a fantasy novel set in the dragonlance fictional universe .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	avana ivan ( english : is that him ? )	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .
changeless is a steampunk paranormal romance novel by gail carriger .	heartless is a steampunk paranormal romance novel by gail carriger .	blameless is a steampunk paranormal romance novel by gail carriger .	timeless is a steampunk paranormal romance novel by gail carriger .	dark prince is a paranormal romance written by american author christine feehan .	blood and chocolate is a 1997 paranormal romance novel for young adult readers by annette curtis klause .	undead and unwed is a paranormal romance novel by maryjanice davidson .	crescendo is a young adult paranormal romance novel by becca fitzpatrick and the second book in the hush , hush series .	the ghost and the goth is a 2010 paranormal romance young adult novel written by stacey kade and published by hyperion books .	mind game is the second title in the ghostwalker series of paranormal romance by christine feehan .	the romance of a gaucho ( spanish : el romance de un gaucho ) is a 1930 novel by the argentine writer benito lynch .	vampire academy is a series of six young adult paranormal romance novels by american author richelle mead .	vampire academy is a series of six young adult paranormal romance novels by american author richelle mead .	dark challenge is the fifth book in the paranormal romance series dark series by american author christine feehan .	the flame and the flower ( published 1972 ) is the debut work of romance novelist kathleen e. woodiwiss .	the blithedale romance ( 1852 ) is nathaniel hawthorne 's third major romance .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	bonjour tristesse ( english : `` hello sadness '' ) is a novel by françoise sagan .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	american gods ( 2001 ) is a novel by english author neil gaiman .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the pyramid ( 1967 ) is a novel by the english author , william golding .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .
the rats ( 1974 ) is a horror novel by british writer james herbert .	conjure wife ( 1943 ) is a supernatural horror novel by american writer fritz leiber .	thirsty ( 1997 ) is a horror novel written by m. t. anderson .	servant of the bones ( 1996 ) is a historical horror novel by anne rice .	compulsion ( 2002 ) is a horror novel written by shaun hutson .	after the hole ( 1993 ) is a psychological horror novel by guy burt .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	heart-shaped box ( 2007 ) is the debut horror novel of author joe hill .	the fog is a horror novel by english writer james herbert , published in 1975 .	avana ivan ( english : is that him ? )	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the death house is a horror novel by english author sarah pinborough .	treasure box ( 1996 ) is the second horror novel by orson scott card .	the mind parasites is a science fiction horror novel by english author colin wilson .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	house of small shadows ( also stylized as the house of small shadows for its united states release ) is a 2013 supernatural horror novel by english writer adam nevill .	american gods ( 2001 ) is a novel by english author neil gaiman .	homebody ( 1998 ) is the third horror novel by orson scott card .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
eden ( 2014 ) is a crime novel by australian author candice fox .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the echo ( 1997 ) is the fifth crime novel written by award-winning british crime fiction author minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	end in tears ( 2005 ) is a novel by english crime writer ruth rendell , the twentieth in her acclaimed inspector wexford series .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .
diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	avana ivan ( english : is that him ? )	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .
tiberius is a 1991 historical novel by scottish writer allan massie , about the roman emperor tiberius .	the thieves of ostia is a 2001 historical novel for children written by caroline lawrence , the first book in the roman mysteries series .	roman mysteries is a television series based on the series of children 's historical novels by caroline lawrence .	two for the lions is a 1998 historical mystery crime novel by lindsey davis and the 10th book of the marcus didius falco mysteries series .	three hands in the fountain is a 1997 historical mystery crime novel by lindsey davis and the ninth book of the marcus didius falco mysteries series .	shadows in bronze is a 1990 historical mystery crime novel by lindsey davis and the second book of the marcus didius falco mysteries series .	the iron hand of mars is a 1992 historical mystery crime novel by lindsey davis and the fourth book of the marcus didius falco mysteries series .	the silver pigs is a 1989 historical mystery crime novel by lindsey davis and the first book in the marcus didius falco mysteries series .	the accusers is a 2003 historical mystery crime novel by lindsey davis and the 15th book of the marcus didius falco mysteries series .	venus in copper is a 1991 historical mystery crime novel by lindsey davis and the third book of the marcus didius falco mysteries series .	the secrets of vesuvius is a children 's historical novel set in roman times by caroline lawrence .	saturnalia is a 2007 historical mystery crime novel by lindsey davis and the 18th book of the marcus didius falco mysteries series .	the pirates of pompeii is a children 's historical novel set in roman times by caroline lawrence .	nemesis is a 2009 historical mystery crime novel by lindsey davis and the 20th book of the marcus didius falco mysteries series .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the sinclair 's mysteries is a quartet of children 's historical mysteries from author katherine woodfine .	the siege is a historical novel by the english writer helen dunmore .	the little emperors is a 1951 historical novel by the english author alfred duggan .	i , claudius ( 1934 ) is a novel by english writer robert graves , written in the form of an autobiography of the roman emperor claudius .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
blood red horse is a 2004 young adult historical novel by author k m grant .	m or f ?	n or m ?	oh , play that thing ( 2004 ) is a novel by irish writer roddy doyle .	ledfeather is a 2008 novel by native american author stephen graham jones , published by fc2 ( fiction collective two ) .	the power and the glory ( 1940 ) is a novel by british author graham greene .	popco ( 2004 ) is a novel by british author scarlett thomas .	mobius dick ( 2004 ) is a novel by andrew crumey .	the tenth man ( 1985 ) is a short novel by the british novelist graham greene .	the comedians ( 1966 ) is a novel by graham greene .	depths ( original title : djup ) is a 2004 novel by swedish writer henning mankell .	i 'm off ( french : je m ` en vais ) is a 1999 novel by the french writer jean echenoz .	phallos ( 2004 ) is a novella by american writer samuel r. delany , published by bamberger books .	the confidential agent ( 1939 ) is a thriller novel by british author graham greene .	endstufe ( `` final stage ) is a 2004 novel by the german writer thor kunkel .	sliding scales ( 2004 ) is a science fiction novel by american writer alan dean foster .	stamboul train ( 1932 ) is the second significant novel by graham greene .	the man within ( 1929 ) is the first novel by author graham greene .	travels with my aunt ( 1969 ) is a novel written by english author graham greene .	the heart of the matter ( 1948 ) is a novel by english author graham greene .
all roads lead to calvary is a 1919 novel by the british writer jerome k. jerome .	the blue hussar ( french : le hussard bleu ) is a 1950 novel by the french writer roger nimier .	the phantom of the opera ( french : le fantôme de l'opéra ) is a novel by french writer gaston leroux .	the sea wall ( french : un barrage contre le pacifique ) is a 1950 novel by the french writer marguerite duras .	the scortas ' sun ( french : le soleil des scorta ) is a novel by the french writer laurent gaudé .	the wandering jew ( french : le juif errant ) is an 1844 novel by the french writer eugène sue .	the opposing shore ( french : le rivage des syrtes ) is a 1951 novel by the french writer julien gracq .	the malediction ( french : le moulin de pologne ) is a 1952 novel by the french writer jean giono .	the song of the world ( french : le chant du monde ) is a 1934 novel by the french writer jean giono .	the words to say it was an autobiographical novel by marie cardinal , first published in french as les mots pour le dire in 1976 .	blue boy ( french : jean le bleu ) is a 1932 novel by the french writer jean giono .	the erl-king ( french : le roi des aulnes ) is a 1970 novel by the french writer michel tournier .	le rose et le vert ( french for the pink and the green ) is an unfinished novel by stendhal .	will o ' the wisp ( french : le feu follet ) is a 1931 novel by the french writer pierre drieu la rochelle .	the immortals ( french : le grand secret ) is a 1973 novel by the french writer rené barjavel .	the pure and the impure ( french : le pur et l'impur ) is a 1932 novel by the french writer colette .	future times three ( french : le voyageur imprudent ) is a 1944 novel by the french writer rené barjavel .	the lighthouse at the end of the world ( french : le phare du bout du monde ) is an adventure novel by french author jules verne .	the winter journey ( french : le voyage d'hiver ) is the 18th novel by the belgian writer amélie nothomb .	the ties that bind ( french : le lien , 1993 ) is the only complete novel by the french author vanessa duriès .
sekstant is a slovenian novel .	une sorte de justice .	the professor , a tale .	who will remember the people .	james tont operazione u.n.o .	the skyfire puzzle is no .	the christmas box ( .	a shade of difference ( .	the passion according to g.h .	tants aurukatla ümber ( eng .	karius and bactus ( .	le chasseur zéro ( lit .	the ten teacups ( u.s .	the paper moon ( orig .	kamienie na szaniec ( lit .	the infinity concerto ( .	the thing of it is .	vanaraja karzan ( lit .	vertigo ( german : schwindel .	rounding the mark ( orig .
the crazy man is a 2005 canadian children 's novel written by pamela porter .	into a strange lost world is a children fiction novel by richard hough under the pen name of bruce carter .	the mississippi bubble is a 1902 novel by american author emerson hough .	an assembly such as this is a novel by pamela aidan .	duty and desire is a 2004 historical romance novel by pamela aidan .	these three remain is a 2005 historical romance novel by pamela aidan .	the dire earth cycle is a trilogy of science fiction novels written by american author jason m. hough .	camino island is a crime fiction thriller novel written by john grisham and released on june 6 , 2017 , by doubleday .	crash is a novel by english author j. g. ballard , first published in 1973 .	the time warrior is the first serial of the 11th season of the british science fiction television series doctor who , which was first broadcast in four weekly parts on bbc1 from 15 december 1973 to 5 january 1974 .	the tightrope men is a novel written by english author desmond bagley , and was first published in 1973 .	the lighthouse is a novel by english novelist alison moore , published on 15 august 2012 .	shards of honor is an english language science fiction novel by lois mcmaster bujold , first published in june 1986 .	carrie 's war is a 1973 english children 's novel by nina bawden set during the second world war .	the collector is the 1963 debut novel by english author john fowles .	pamela ; or , virtue rewarded is an epistolary novel by english writer samuel richardson , first published in 1740 .	the lonely voyage is an adventure novel by english author john harris .	the sleeping mountain is an adventure novel by english author john harris .	the centauri device is the third novel by english author m. john harrison .	1984 is the sixth studio album by english musician and composer anthony phillips , released in june 1981 on rca records .
avana ivan ( english : is that him ? )	vaddante dabbu ( english : no !	the english girl is a 2013 spy novel by daniel silva .	pure is a 2011 novel by english author andrew miller .	the legends of treasure island is an english animated television series .	pigeon english is the debut novel by english author stephen kelman .	1985 is a novel by english writer anthony burgess .	burmese days is a novel by english writer george orwell .	imperium is a 2006 novel by english author robert harris .	lost horizon is a 1933 novel by english writer james hilton .	rivals is a novel by the english author jilly cooper .	midnight is a children 's novel by english author jacqueline wilson .	ghostwritten is the first novel published by english author david mitchell .	black beauty is an 1877 novel by english author anna sewell .	beyond black is a 2005 novel by english writer hilary mantel .	sepulchre is a novel by the english author kate mosse .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the unclassed is a novel by the english author george gissing .	the old english baron is an early gothic novel by the english author clara reeve .
antrax is the second book in terry brooks ' the voyage of the jerle shannara fantasy trilogy .	morgawr is the third book in the voyage of the jerle shannara fantasy trilogy by terry brooks .	the scions of shannara is a fantasy novel by american writer terry brooks .	the elves of cintra is a fantasy novel by american writer terry brooks , the second in his epic fantasy trilogy the genesis of shannara .	straken is a fantasy novel by american writer terry brooks , the third book in his high druid of shannara trilogy .	high druid of shannara is a trilogy of fantasy novels in the shannara series by terry brooks .	the voyage of the dawn treader a is a high fantasy novel for children by c. s. lewis , published by geoffrey bles in 1952 .	voyage to the city of the dead ( 1984 ) is a science fiction novel by american writer alan dean foster .	the black cauldron ( 1965 ) is a high fantasy novel by american writer lloyd alexander , the second of five volumes in the chronicles of prydain .	the winter journey ( french : le voyage d'hiver ) is the 18th novel by the belgian writer amélie nothomb .	the lonely voyage is an adventure novel by english author john harris .	taran wanderer ( 1967 ) is a high fantasy novel by american writer lloyd alexander , the fourth of five volumes in the chronicles of prydain .	the high king ( 1968 ) is a high fantasy novel by american writer lloyd alexander , the fifth and last of the chronicles of prydain .	the book of three ( 1964 ) is a high fantasy novel by american writer lloyd alexander , the first of five volumes in the chronicles of prydain .	journey to the end of the night ( voyage au bout de la nuit , 1932 ) is the first novel by louis-ferdinand céline .	the two towers is the second volume of j. r. r. tolkien 's high fantasy novel the lord of the rings .	the two towers is the second volume of j. r. r. tolkien 's high fantasy novel the lord of the rings .	the castle of llyr ( 1966 ) is a high fantasy novel by lloyd alexander , the third of five volumes in the chronicles of prydain .	the lord of the rings is an epic high fantasy novel written by english author and scholar j. r. r. tolkien .	the dwarves ( german : die zwerge ) is the first novel in the eponymous high fantasy series , the dwarves , by german fantasy author markus heitz .
jim button and luke the engine driver ( german : jim knopf und lukas der lokomotivführer ) is a children 's novel written by michael ende .	night work ( german : die arbeit der nacht ) is a 2006 novel by austrian writer thomas glavinic .	the hound of florence : a novel ( german : der hund von florenz ) is a 1923 novel written by felix salten .	the flounder ( german : der butt ) is a 1977 novel by the german writer günter grass .	der traummeister ( the dream master ) is a 1990 east german science fiction novel by angela and karlheinz steinmüller .	the flying mountain ( german : der fliegende berg ) is 2006 novel by the austrian writer christoph ransmayr .	good-for-nothing ( german : der taugenichts .	the swarm ( german : der schwarm ) is a science fiction novel by german author frank schätzing .	a moment of true feeling ( german : die stunde der wahren empfindung ) is a 1975 novel by the austrian writer peter handke .	the judge and his hangman ( german : der richter und sein henker ) is a 1950 novel by the swiss writer friedrich dürrenmatt .	the magic mountain ( german : der zauberberg ) is a novel by thomas mann , first published in german in november 1924 .	the holy sinner ( in german , der erwählte ) is a german novel written by thomas mann .	the black obelisk ( german : der schwarze obelisk ) is a novel written in 1956 by the german author erich maria remarque .	heaven has no favorites ( german : der himmel kennt keine günstlinge ) is a novel by the german writer erich maria remarque .	class reunion ( original title : der abituriententag ) is a novel by franz werfel first published in german in 1928 .	the cats ' bridge ( german : der katzensteg ) is an 1889 novel by the german writer hermann sudermann .	the questionnaire ( german : der fragebogen ) is a 1951 autobiographical novel by the german writer ernst von salomon .	the bread of those early years ( german : das brot der frühen jahre ) is a 1955 novel by the west german writer heinrich böll .	the deruga case ( german : der fall deruga ) is a 1938 german crime film directed by fritz peter buch and starring willy birgel , geraldine katt and dagny servaes .	the last day of creation ( in original german : der letzte tag der schöpfung ) is a science fiction novel by german writer wolfgang jeschke , first published in 1981 .
little red lies is a 2013 young adult novel by canadian author julie johnston .	creeps is a 2013 young adult novel that was written by darren hynes .	the coldest girl in coldtown is a 2013 young adult novel by holly black .	fangirl is a 2013 contemporary young adult novel written by rainbow rowell .	openly straight is a 2013 young adult novel and the second book by american author bill konigsberg .	prodigy is a 2013 dystopian young adult novel written by american author marie lu .	doll bones is a 2013 young adult novel by author holly black with illustrations by eliza wheeler .	more than this is a young adult novel by patrick ness , published by candlewick press in 2013 .	between the devil and the deep blue sea is a young adult gothic horror novel written by april genevieve tucholke and published on august 15 , 2013 by dial books for young readers , an imprint of penguin books .	the eternal flame is a fantasy novel by t. a. barron , published by penguin young readers group .	winger ( 2013 ) is a young adult fiction novel written by american author andrew smith .	between the spark and the burn is a young adult gothic / horror novel written by april genevieve tucholke and published on august 14 , 2014 by dial books for young readers , an imprint of penguin books .	battle magic , a fantasy novel by young adult author tamora pierce , was released by scholastic on september 24 , 2013 .	thursday 's child is young adult novel by the australian writer sonya hartnett , published in 2000 by penguin books .	the cruel prince is a young adult fantasy novel by holly black , published on january 2 , 2018 by little brown books for young readers .	jaguar is a young adult adventure novel by roland smith , first published by hyperion books in 1997 .	thick as thieves is a 2017 young adult fantasy novel by megan whalen turner , published by greenwillow books .	thunder cave is a young adult adventure novel by roland smith , first published by hyperion books in 1995 .	wink poppy midnight is a young adult mystery novel written by april genevieve tucholke and published on march 22 , 2016 by dial books for young readers , an imprint of penguin books .	virtual world is the sixth young adult novel by the english writer chris westwood .
midnight 's choice is a fantasy novel for young adults , by kate thompson .	switchers is the first book of the switchers trilogy by kate thompson .	the choice is a 2007 novel written by nicholas sparks .	sophie 's choice is a 1979 novel by american author william styron .	bella at midnight is a fantasy novel for children by diane stanley .	the midnight charter is a young adult fantasy novel by david whitley .	`` the weapon master 's choice '' is a fantasy short story by terry brooks in his shannara series .	what 's bred in the bone is the second novel in the canadian writer robertson davies ' cornish trilogy .	the midnight star is a fantasy novel by american author marie lu and the third and final book in the young elites trilogy .	weapons of choice is the first novel of the axis of time alternative history trilogy , written by australian author john birmingham .	tom 's midnight garden is a children 's fantasy novel by philippa pearce .	s is the fifth novel in the ring series by koji suzuki .	antrax is the second book in terry brooks ' the voyage of the jerle shannara fantasy trilogy .	the manticore is the second novel in robertson davies ' deptford trilogy .	midnight is a children 's novel by english author jacqueline wilson .	midnight episode is a 1950 english thriller mystery film directed by gordon parry .	world of wonders is the third novel in robertson davies ' deptford trilogy .	midnight plus one is a first person narrative novel by english author gavin lyall , first published in 1965 .	a fish dinner in memison is a fantasy novel by english writer eric rücker eddison , the second in his zimiamvian trilogy .	foxes ' oven is a novel by the english writer michael de larrabeiti .
the polish officer ( 1995 ) is a novel by alan furst .	the wooden leg of inspector anders ( 1999 ) is a crime novel by australian author marshall browne .	camille ( camille verhœven trilogy # 3 ) is a crime novel written by french novelist pierre lemaitre .	the white lioness ( original : den vita lejoninnan ) is a crime novel by swedish writer henning mankell , the third in the inspector wallander series .	kingdom of shadows ( 2000 ) is a novel by alan furst .	the troubled man ( swedish : den orolige mannen ) is a crime fiction novel by swedish author henning mankell , featuring police inspector kurt wallander .	the caller ( norwegian : varsleren , 2009 ) is a crime fiction novel by norwegian crime fiction author karin fossum , 1 the tenth in the inspector konrad sejer series , released 2009 by random house , and published in english in 2011 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	end in tears ( 2005 ) is a novel by english crime writer ruth rendell , the twentieth in her acclaimed inspector wexford series .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .
the singing tree is a children 's novel by kate seredy , the sequel to the good master .	the hollow tree is a children 's historical novel by janet lunn .	tree palace ( 2014 ) is a novel by australian author craig sherborne .	the cuckoo tree is a children 's novel by joan aiken , first published in 1971 .	the half-burnt tree ( 1969 ) is a novel by australian writer dymphna cusack .	the enchanted wood is a children 's novel written by enid blyton , the first in the faraway tree series .	the magic faraway tree is a children 's novel by enid blyton , first published in 1943 .	the lie tree is the seventh children 's fantasy novel by frances hardinge , published in 2015 by macmillan publishers .	the tree of knowledge ( spanish : el árbol de la ciencia ) is a novel written by pío baroja .	the tree bride , ( 2004 ) is a historical novel by bharati mukherjee .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	beyond the barrier ( original title : `` the tree of time '' ) is a science fiction novel by american writer damon knight .	s is the fifth novel in the ring series by koji suzuki .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the cats ' bridge ( german : der katzensteg ) is an 1889 novel by the german writer hermann sudermann .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	foxes ' oven is a novel by the english writer michael de larrabeiti .	the hanging tree is the sixth novel in the rivers of london series by english author ben aaronovitch .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the office of mercy is a 2013 dystopian science fiction novel written by ariel djanikian .	earthworks is a 1965 dystopian science fiction novel by british science fiction author brian aldiss .	the dead and the gone is a young adult science fiction dystopian novel by susan beth pfeffer .	never let me go is a 2005 dystopian science fiction novel by nobel prize-winning british author kazuo ishiguro .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the children of men is a dystopian novel by english writer p. d. james , published in 1992 .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	headlong is a 1999 science fiction novel by english author simon ings .	blind faith is an english dystopian novel by writer and comedian ben elton , published in 2007 .	the wanting seed is a dystopian novel by the english author anthony burgess , written in 1962 .	a clockwork orange is a dystopian satirical black comedy novel by english writer anthony burgess , published in 1962 .	web is a science fiction novel written by the english science fiction author john wyndham .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .
submission ( french : soumission ) is a novel by french writer michel houellebecq .	mouchette ( french : nouvelle histoire de mouchette ) is a 1937 novel by the french writer georges bernanos .	the vagabond ( french : la vagabonde ) is a 1910 novel by the french writer colette .	the tragic innocents ( french : tarendol ) is a 1946 novel by the french writer rené barjavel .	claudine at school ( french : claudine à l'école ) is a 1900 novel by the french writer colette .	blue island ( french : l'île bleue ) is a 1988 novel by the french writer jean raspail .	querelle of brest ( french : querelle de brest ) is a novel by the french writer jean genet .	blue boy ( french : jean le bleu ) is a 1932 novel by the french writer jean giono .	heartsnatcher ( french : l'arrache-cœur ) is a 1953 novel by the french writer boris vian .	the living buddha ( french : bouddha vivant ) is a 1927 novel by the french writer paul morand .	one-way ( french : un aller simple ) is a 1994 novel by the french writer didier van cauwelaert .	we three ( french : nous trois ) is a 1992 novel by french author jean echenoz .	the bewitched ( french : l'ensorcelée ) is an 1852 novel by the french writer jules barbey d'aurevilly .	cannon-fodder ( french : casse-pipe ) is an unfinished novel by the french writer louis-ferdinand céline .	joy ( french : la joie ) is a 1929 novel by the french writer georges bernanos .	trading secrets ( french : confidence pour confidence ) is a 1998 novel by the french writer paule constant .	the immortals ( french : le grand secret ) is a 1973 novel by the french writer rené barjavel .	second harvest ( french : regain ) is a 1930 novel by the french writer jean giono .	empress ( french : impératrice ) is a french biographical novel written by shan sa , a french author who was born in beijing .	north ( french : nord ) is a 1960 novel by the french writer louis-ferdinand céline .
